service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2021-04-01,1,Inbound,51039660.0,59,Wasma,7,Midpoint,Headway,1900-01-01 14:41:00.000,1900-01-01 14:43:52.000,480.0,253.0
2021-04-01,1,Inbound,51039440.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:41:00.000,1900-01-01 14:42:08.000,480.0,616.0
2021-04-01,1,Inbound,51039695.0,75,mit,4,Midpoint,Headway,1900-01-01 14:42:00.000,1900-01-01 14:42:34.000,480.0,520.0
2021-04-01,1,Inbound,51039440.0,67,maput,2,Midpoint,Headway,1900-01-01 14:43:00.000,1900-01-01 14:45:28.000,480.0,669.0
2021-04-01,1,Inbound,51039684.0,187,masta,6,Midpoint,Headway,1900-01-01 14:44:00.000,1900-01-01 14:47:29.000,480.0,335.0
2021-04-01,1,Inbound,51039440.0,72,cntsq,3,Midpoint,Headway,1900-01-01 14:46:00.000,1900-01-01 14:48:56.000,480.0,598.0
2021-04-01,1,Inbound,51039695.0,79,hynes,5,Midpoint,Headway,1900-01-01 14:47:00.000,1900-01-01 14:50:57.000,480.0,501.0
2021-04-01,1,Inbound,51039684.0,59,Wasma,7,Midpoint,Headway,1900-01-01 14:49:00.000,1900-01-01 14:52:44.000,480.0,261.0
2021-04-01,1,Inbound,51039660.0,62,Melwa,8,Midpoint,Headway,1900-01-01 14:49:00.000,1900-01-01 14:52:37.000,480.0,222.0
2021-04-01,1,Inbound,51039634.0,64,nubn,9,Endpoint,Headway,1900-01-01 14:49:00.000,1900-01-01 14:55:27.000,540.0,124.0
2021-04-01,1,Inbound,51039463.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:49:00.000,1900-01-01 14:49:37.000,480.0,449.0
2021-04-01,1,Inbound,51039440.0,75,mit,4,Midpoint,Headway,1900-01-01 14:50:00.000,1900-01-01 14:54:00.000,480.0,686.0
2021-04-01,1,Inbound,51039463.0,67,maput,2,Midpoint,Headway,1900-01-01 14:51:00.000,1900-01-01 14:51:38.000,480.0,370.0
2021-04-01,1,Inbound,51039695.0,187,masta,6,Midpoint,Headway,1900-01-01 14:52:00.000,1900-01-01 14:57:01.000,480.0,572.0
2021-04-01,1,Inbound,51039463.0,72,cntsq,3,Midpoint,Headway,1900-01-01 14:54:00.000,1900-01-01 14:56:29.000,480.0,453.0
2021-04-01,1,Inbound,51039440.0,79,hynes,5,Midpoint,Headway,1900-01-01 14:55:00.000,1900-01-01 14:59:07.000,480.0,490.0
2021-04-01,1,Inbound,51039496.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:57:00.000,1900-01-01 15:06:52.000,480.0,43.0
2021-04-01,1,Inbound,51039695.0,59,Wasma,7,Midpoint,Headway,1900-01-01 14:57:00.000,1900-01-01 15:03:11.000,480.0,627.0
2021-04-01,1,Inbound,51039684.0,62,Melwa,8,Midpoint,Headway,1900-01-01 14:57:00.000,1900-01-01 15:00:52.000,480.0,389.0
2021-04-01,1,Inbound,51039660.0,64,nubn,9,Endpoint,Headway,1900-01-01 14:57:00.000,1900-01-01 14:53:23.000,480.0,166.0
2021-04-01,1,Inbound,51039463.0,75,mit,4,Midpoint,Headway,1900-01-01 14:58:00.000,1900-01-01 15:01:27.000,480.0,447.0
2021-04-01,1,Inbound,51039496.0,67,maput,2,Midpoint,Headway,1900-01-01 14:59:00.000,1900-01-01 15:09:17.000,480.0,68.0
2021-04-01,1,Inbound,51039440.0,187,masta,6,Midpoint,Headway,1900-01-01 15:00:00.000,1900-01-01 15:05:17.000,480.0,496.0
2021-04-01,1,Inbound,51039496.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:02:00.000,1900-01-01 15:13:15.000,480.0,54.0
2021-04-01,1,Inbound,51039463.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:03:00.000,1900-01-01 15:05:58.000,480.0,411.0
2021-04-01,1,Inbound,51039515.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:05:00.000,1900-01-01 15:06:09.000,480.0,992.0
2021-04-01,1,Inbound,51039440.0,59,Wasma,7,Midpoint,Headway,1900-01-01 15:05:00.000,1900-01-01 15:12:04.000,480.0,533.0
2021-04-01,1,Inbound,51039684.0,64,nubn,9,Endpoint,Headway,1900-01-01 15:05:00.000,1900-01-01 15:01:35.000,480.0,368.0
2021-04-01,1,Inbound,51039695.0,62,Melwa,8,Midpoint,Headway,1900-01-01 15:05:00.000,1900-01-01 15:10:22.000,480.0,570.0
2021-04-01,1,Inbound,51039496.0,75,mit,4,Midpoint,Headway,1900-01-01 15:06:00.000,1900-01-01 15:17:51.000,480.0,5.0
2021-04-01,1,Inbound,51039515.0,67,maput,2,Midpoint,Headway,1900-01-01 15:07:00.000,1900-01-01 15:08:09.000,480.0,991.0
2021-04-01,1,Inbound,51039463.0,187,masta,6,Midpoint,Headway,1900-01-01 15:08:00.000,1900-01-01 15:13:17.000,480.0,480.0
2021-04-01,1,Inbound,51039515.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:10:00.000,1900-01-01 15:12:21.000,480.0,952.0
2021-04-01,1,Inbound,51039496.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:11:00.000,1900-01-01 15:27:40.000,480.0,118.0
2021-04-01,1,Inbound,51039463.0,59,Wasma,7,Midpoint,Headway,1900-01-01 15:13:00.000,1900-01-01 15:22:06.000,480.0,602.0
2021-04-01,1,Inbound,51039440.0,62,Melwa,8,Midpoint,Headway,1900-01-01 15:13:00.000,1900-01-01 15:20:26.000,480.0,604.0
2021-04-01,1,Inbound,51039695.0,64,nubn,9,Endpoint,Headway,1900-01-01 15:13:00.000,1900-01-01 15:11:38.000,480.0,603.0
2021-04-01,1,Inbound,51039552.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:13:00.000,1900-01-01 15:12:49.000,480.0,357.0
2021-04-01,1,Inbound,51039515.0,75,mit,4,Midpoint,Headway,1900-01-01 15:14:00.000,1900-01-01 15:17:46.000,480.0,979.0
2021-04-01,1,Inbound,51039552.0,67,maput,2,Midpoint,Headway,1900-01-01 15:15:00.000,1900-01-01 15:14:30.000,480.0,313.0
2021-04-01,1,Inbound,51039496.0,187,masta,6,Midpoint,Headway,1900-01-01 15:16:00.000,1900-01-01 15:32:01.000,480.0,1124.0
2021-04-01,1,Inbound,51039552.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:18:00.000,1900-01-01 15:17:43.000,480.0,268.0
2021-04-01,1,Inbound,51039515.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:19:00.000,1900-01-01 15:25:42.000,480.0,1184.0
2021-04-01,1,Inbound,51039496.0,59,Wasma,7,Midpoint,Headway,1900-01-01 15:21:00.000,1900-01-01 15:37:55.000,480.0,949.0
2021-04-01,1,Inbound,51039463.0,62,Melwa,8,Midpoint,Headway,1900-01-01 15:21:00.000,1900-01-01 15:30:41.000,480.0,615.0
2021-04-01,1,Inbound,51039440.0,64,nubn,9,Endpoint,Headway,1900-01-01 15:21:00.000,1900-01-01 15:21:41.000,480.0,603.0
2021-04-01,1,Inbound,51039584.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:21:00.000,1900-01-01 15:34:47.000,480.0,88.0
2021-04-01,1,Inbound,51039552.0,75,mit,4,Midpoint,Headway,1900-01-01 15:22:00.000,1900-01-01 15:22:27.000,480.0,276.0
2021-04-01,1,Inbound,51039584.0,67,maput,2,Midpoint,Headway,1900-01-01 15:23:00.000,1900-01-01 15:36:56.000,480.0,5.0
2021-04-01,1,Inbound,51039515.0,187,masta,6,Midpoint,Headway,1900-01-01 15:24:00.000,1900-01-01 15:32:16.000,480.0,15.0
2021-04-01,1,Inbound,51039584.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:26:00.000,1900-01-01 15:40:51.000,480.0,1388.0
2021-04-01,1,Inbound,51039552.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:27:00.000,1900-01-01 15:30:43.000,480.0,183.0
2021-04-01,1,Inbound,51039606.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:29:00.000,1900-01-01 15:33:19.000,480.0,1230.0
2021-04-01,1,Inbound,51039515.0,59,Wasma,7,Midpoint,Headway,1900-01-01 15:29:00.000,1900-01-01 15:38:02.000,480.0,7.0
2021-04-01,1,Inbound,51039496.0,62,Melwa,8,Midpoint,Headway,1900-01-01 15:29:00.000,1900-01-01 15:47:10.000,480.0,989.0
2021-04-01,1,Inbound,51039463.0,64,nubn,9,Endpoint,Headway,1900-01-01 15:29:00.000,1900-01-01 15:31:44.000,480.0,603.0
2021-04-01,1,Inbound,51039584.0,75,mit,4,Midpoint,Headway,1900-01-01 15:30:00.000,1900-01-01 15:46:41.000,480.0,17.0
2021-04-01,1,Inbound,51039606.0,67,maput,2,Midpoint,Headway,1900-01-01 15:31:00.000,1900-01-01 15:36:51.000,480.0,1341.0
2021-04-01,1,Inbound,51039552.0,187,masta,6,Midpoint,Headway,1900-01-01 15:32:00.000,1900-01-01 15:38:28.000,480.0,372.0
2021-04-01,1,Inbound,51039606.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:34:00.000,1900-01-01 15:41:22.000,480.0,31.0
2021-04-01,1,Inbound,51039584.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:35:00.000,1900-01-01 15:51:08.000,480.0,16.0
2021-04-01,1,Inbound,51039618.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:37:00.000,1900-01-01 15:37:37.000,480.0,170.0
2021-04-01,1,Inbound,51039552.0,59,Wasma,7,Midpoint,Headway,1900-01-01 15:37:00.000,1900-01-01 15:46:59.000,480.0,537.0
2021-04-01,1,Inbound,51039496.0,64,nubn,9,Endpoint,Headway,1900-01-01 15:37:00.000,1900-01-01 15:48:15.000,480.0,991.0
2021-04-01,1,Inbound,51039515.0,62,Melwa,8,Midpoint,Headway,1900-01-01 15:37:00.000,1900-01-01 15:48:42.000,480.0,92.0
2021-04-01,1,Inbound,51039606.0,75,mit,4,Midpoint,Headway,1900-01-01 15:38:00.000,1900-01-01 15:46:24.000,480.0,1437.0
2021-04-01,1,Inbound,51039618.0,67,maput,2,Midpoint,Headway,1900-01-01 15:39:00.000,1900-01-01 15:40:28.000,480.0,212.0
2021-04-01,1,Inbound,51039584.0,187,masta,6,Midpoint,Headway,1900-01-01 15:40:00.000,1900-01-01 15:56:59.000,480.0,66.0
2021-04-01,1,Inbound,51039618.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:42:00.000,1900-01-01 15:44:58.000,480.0,216.0
2021-04-01,1,Inbound,51039606.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:43:00.000,1900-01-01 15:50:52.000,480.0,1209.0
2021-04-01,1,Inbound,51039584.0,59,Wasma,7,Midpoint,Headway,1900-01-01 15:45:00.000,1900-01-01 16:02:09.000,480.0,910.0
2021-04-01,1,Inbound,51039636.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:45:00.000,1900-01-01 15:45:30.000,480.0,473.0
2021-04-01,1,Inbound,51039552.0,62,Melwa,8,Midpoint,Headway,1900-01-01 15:45:00.000,1900-01-01 15:53:38.000,480.0,296.0
2021-04-01,1,Inbound,51039515.0,64,nubn,9,Endpoint,Headway,1900-01-01 15:45:00.000,1900-01-01 15:49:20.000,480.0,65.0
2021-04-01,1,Inbound,51039618.0,75,mit,4,Midpoint,Headway,1900-01-01 15:46:00.000,1900-01-01 15:50:44.000,480.0,243.0
2021-04-01,1,Inbound,51039636.0,67,maput,2,Midpoint,Headway,1900-01-01 15:47:00.000,1900-01-01 15:48:03.000,480.0,455.0
2021-04-01,1,Inbound,51039606.0,187,masta,6,Midpoint,Headway,1900-01-01 15:48:00.000,1900-01-01 15:55:53.000,480.0,1045.0
2021-04-01,1,Inbound,51039636.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:50:00.000,1900-01-01 15:52:13.000,480.0,435.0
2021-04-01,1,Inbound,51039618.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:51:00.000,1900-01-01 15:55:37.000,480.0,269.0
2021-04-01,1,Inbound,51039662.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:52:00.000,1900-01-01 15:51:55.000,420.0,385.0
2021-04-01,1,Inbound,51039606.0,59,Wasma,7,Midpoint,Headway,1900-01-01 15:53:00.000,1900-01-01 16:02:14.000,480.0,5.0
2021-04-01,1,Inbound,51039584.0,62,Melwa,8,Midpoint,Headway,1900-01-01 15:53:00.000,1900-01-01 16:13:48.000,480.0,1210.0
2021-04-01,1,Inbound,51039552.0,64,nubn,9,Endpoint,Headway,1900-01-01 15:53:00.000,1900-01-01 15:54:46.000,480.0,326.0
2021-04-01,1,Inbound,51039636.0,75,mit,4,Midpoint,Headway,1900-01-01 15:54:00.000,1900-01-01 15:57:38.000,480.0,414.0
2021-04-01,1,Inbound,51039662.0,67,maput,2,Midpoint,Headway,1900-01-01 15:54:00.000,1900-01-01 15:54:19.000,420.0,376.0
2021-04-01,1,Inbound,51039618.0,187,masta,6,Midpoint,Headway,1900-01-01 15:56:00.000,1900-01-01 16:01:22.000,480.0,263.0
2021-04-01,1,Inbound,51039662.0,72,cntsq,3,Midpoint,Headway,1900-01-01 15:57:00.000,1900-01-01 15:58:20.000,420.0,367.0
2021-04-01,1,Inbound,51039686.0,110,hhgat,1,Startpoint,Headway,1900-01-01 15:59:00.000,1900-01-01 15:58:45.000,420.0,410.0
2021-04-01,1,Inbound,51039636.0,79,hynes,5,Midpoint,Headway,1900-01-01 15:59:00.000,1900-01-01 16:02:49.000,480.0,432.0
2021-04-01,1,Inbound,51039618.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:01:00.000,1900-01-01 16:07:21.000,480.0,307.0
2021-04-01,1,Inbound,51039584.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:01:00.000,1900-01-01 16:14:55.000,480.0,1209.0
2021-04-01,1,Inbound,51039606.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:01:00.000,1900-01-01 16:13:52.000,480.0,4.0
2021-04-01,1,Inbound,51039686.0,67,maput,2,Midpoint,Headway,1900-01-01 16:01:00.000,1900-01-01 16:01:49.000,420.0,450.0
2021-04-01,1,Inbound,51039662.0,75,mit,4,Midpoint,Headway,1900-01-01 16:01:00.000,1900-01-01 16:03:28.000,420.0,350.0
2021-04-01,1,Inbound,51039686.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:04:00.000,1900-01-01 16:06:14.000,420.0,474.0
2021-04-01,1,Inbound,51039636.0,187,masta,6,Midpoint,Headway,1900-01-01 16:04:00.000,1900-01-01 16:07:11.000,480.0,349.0
2021-04-01,1,Inbound,51039697.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:06:00.000,1900-01-01 16:06:37.000,420.0,472.0
2021-04-01,1,Inbound,51039662.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:06:00.000,1900-01-01 16:09:11.000,420.0,382.0
2021-04-01,1,Inbound,51039697.0,67,maput,2,Midpoint,Headway,1900-01-01 16:08:00.000,1900-01-01 16:09:16.000,420.0,447.0
2021-04-01,1,Inbound,51039686.0,75,mit,4,Midpoint,Headway,1900-01-01 16:08:00.000,1900-01-01 16:10:22.000,420.0,414.0
2021-04-01,1,Inbound,51039636.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:09:00.000,1900-01-01 16:11:38.000,480.0,257.0
2021-04-01,1,Inbound,51039618.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:09:00.000,1900-01-01 16:17:21.000,480.0,209.0
2021-04-01,1,Inbound,51039606.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:09:00.000,1900-01-01 16:15:00.000,480.0,5.0
2021-04-01,1,Inbound,51039697.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:11:00.000,1900-01-01 16:13:45.000,420.0,451.0
2021-04-01,1,Inbound,51039662.0,187,masta,6,Midpoint,Headway,1900-01-01 16:11:00.000,1900-01-01 16:15:39.000,420.0,508.0
2021-04-01,1,Inbound,51039686.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:13:00.000,1900-01-01 16:14:11.000,420.0,300.0
2021-04-01,1,Inbound,51039442.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:13:00.000,1900-01-01 16:16:45.000,420.0,608.0
2021-04-01,1,Inbound,51039442.0,67,maput,2,Midpoint,Headway,1900-01-01 16:15:00.000,1900-01-01 16:19:20.000,420.0,604.0
2021-04-01,1,Inbound,51039697.0,75,mit,4,Midpoint,Headway,1900-01-01 16:15:00.000,1900-01-01 16:18:16.000,420.0,474.0
2021-04-01,1,Inbound,51039662.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:16:00.000,1900-01-01 16:22:04.000,420.0,626.0
2021-04-01,1,Inbound,51039618.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:17:00.000,1900-01-01 16:18:28.000,480.0,208.0
2021-04-01,1,Inbound,51039636.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:17:00.000,1900-01-01 16:22:22.000,480.0,301.0
2021-04-01,1,Inbound,51039686.0,187,masta,6,Midpoint,Headway,1900-01-01 16:18:00.000,1900-01-01 16:19:43.000,420.0,244.0
2021-04-01,1,Inbound,51039442.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:18:00.000,1900-01-01 16:24:00.000,420.0,615.0
2021-04-01,1,Inbound,51039465.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:20:00.000,1900-01-01 16:22:37.000,420.0,352.0
2021-04-01,1,Inbound,51039697.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:20:00.000,1900-01-01 16:26:14.000,420.0,723.0
2021-04-01,1,Inbound,51039686.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:22:00.000,1900-01-01 16:25:39.000,360.0,215.0
2021-04-01,1,Inbound,51039465.0,67,maput,2,Midpoint,Headway,1900-01-01 16:22:00.000,1900-01-01 16:24:34.000,420.0,314.0
2021-04-01,1,Inbound,51039442.0,75,mit,4,Midpoint,Headway,1900-01-01 16:22:00.000,1900-01-01 16:29:01.000,420.0,645.0
2021-04-01,1,Inbound,51039662.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:23:00.000,1900-01-01 16:36:08.000,360.0,826.0
2021-04-01,1,Inbound,51039636.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:24:00.000,1900-01-01 16:23:12.000,420.0,284.0
2021-04-01,1,Inbound,51039697.0,187,masta,6,Midpoint,Headway,1900-01-01 16:25:00.000,1900-01-01 16:32:23.000,420.0,760.0
2021-04-01,1,Inbound,51039465.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:25:00.000,1900-01-01 16:28:18.000,420.0,258.0
2021-04-01,1,Inbound,51039498.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:27:00.000,1900-01-01 16:27:21.000,420.0,284.0
2021-04-01,1,Inbound,51039442.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:27:00.000,1900-01-01 16:32:30.000,420.0,376.0
2021-04-01,1,Inbound,51039498.0,67,maput,2,Midpoint,Headway,1900-01-01 16:29:00.000,1900-01-01 16:30:31.000,420.0,357.0
2021-04-01,1,Inbound,51039465.0,75,mit,4,Midpoint,Headway,1900-01-01 16:29:00.000,1900-01-01 16:31:49.000,420.0,168.0
2021-04-01,1,Inbound,51039697.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:29:00.000,1900-01-01 16:38:17.000,420.0,758.0
2021-04-01,1,Inbound,51039686.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:29:00.000,1900-01-01 16:40:05.000,360.0,237.0
2021-04-01,1,Inbound,51039662.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:30:00.000,1900-01-01 16:36:57.000,360.0,825.0
2021-04-01,1,Inbound,51039498.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:32:00.000,1900-01-01 16:36:01.000,420.0,463.0
2021-04-01,1,Inbound,51039442.0,187,masta,6,Midpoint,Headway,1900-01-01 16:32:00.000,1900-01-01 16:39:01.000,420.0,398.0
2021-04-01,1,Inbound,51039517.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:34:00.000,1900-01-01 16:33:31.000,420.0,370.0
2021-04-01,1,Inbound,51039465.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:34:00.000,1900-01-01 16:37:20.000,420.0,290.0
2021-04-01,1,Inbound,51039517.0,67,maput,2,Midpoint,Headway,1900-01-01 16:36:00.000,1900-01-01 16:36:44.000,420.0,373.0
2021-04-01,1,Inbound,51039498.0,75,mit,4,Midpoint,Headway,1900-01-01 16:36:00.000,1900-01-01 16:40:22.000,420.0,513.0
2021-04-01,1,Inbound,51039442.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:36:00.000,1900-01-01 16:44:06.000,420.0,349.0
2021-04-01,1,Inbound,51039686.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:36:00.000,1900-01-01 16:40:45.000,360.0,228.0
2021-04-01,1,Inbound,51039697.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:36:00.000,1900-01-01 16:48:30.000,420.0,505.0
2021-04-01,1,Inbound,51039517.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:39:00.000,1900-01-01 16:39:29.000,420.0,208.0
2021-04-01,1,Inbound,51039465.0,187,masta,6,Midpoint,Headway,1900-01-01 16:39:00.000,1900-01-01 16:44:59.000,420.0,358.0
2021-04-01,1,Inbound,51039498.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:41:00.000,1900-01-01 16:45:42.000,420.0,502.0
2021-04-01,1,Inbound,51039554.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:41:00.000,1900-01-01 16:42:16.000,420.0,525.0
2021-04-01,1,Inbound,51039554.0,67,maput,2,Midpoint,Headway,1900-01-01 16:43:00.000,1900-01-01 16:44:33.000,420.0,469.0
2021-04-01,1,Inbound,51039697.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:43:00.000,1900-01-01 16:49:06.000,420.0,501.0
2021-04-01,1,Inbound,51039517.0,75,mit,4,Midpoint,Headway,1900-01-01 16:43:00.000,1900-01-01 16:43:50.000,420.0,208.0
2021-04-01,1,Inbound,51039465.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:43:00.000,1900-01-01 16:49:57.000,420.0,351.0
2021-04-01,1,Inbound,51039442.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:43:00.000,1900-01-01 16:51:29.000,420.0,179.0
2021-04-01,1,Inbound,51039498.0,187,masta,6,Midpoint,Headway,1900-01-01 16:46:00.000,1900-01-01 16:50:37.000,420.0,338.0
2021-04-01,1,Inbound,51039554.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:46:00.000,1900-01-01 16:48:02.000,420.0,513.0
2021-04-01,1,Inbound,51039586.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:48:00.000,1900-01-01 16:58:46.000,420.0,990.0
2021-04-01,1,Inbound,51039517.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:48:00.000,1900-01-01 16:47:30.000,420.0,108.0
2021-04-01,1,Inbound,51039498.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:50:00.000,1900-01-01 16:56:10.000,420.0,373.0
2021-04-01,1,Inbound,51039465.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:50:00.000,1900-01-01 17:00:16.000,420.0,527.0
2021-04-01,1,Inbound,51039442.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:50:00.000,1900-01-01 16:52:25.000,420.0,199.0
2021-04-01,1,Inbound,51039586.0,67,maput,2,Midpoint,Headway,1900-01-01 16:50:00.000,1900-01-01 17:01:36.000,420.0,1023.0
2021-04-01,1,Inbound,51039554.0,75,mit,4,Midpoint,Headway,1900-01-01 16:50:00.000,1900-01-01 16:53:09.000,420.0,559.0
2021-04-01,1,Inbound,51039586.0,72,cntsq,3,Midpoint,Headway,1900-01-01 16:53:00.000,1900-01-01 17:06:30.000,420.0,1108.0
2021-04-01,1,Inbound,51039517.0,187,masta,6,Midpoint,Headway,1900-01-01 16:53:00.000,1900-01-01 16:53:05.000,420.0,148.0
2021-04-01,1,Inbound,51039608.0,110,hhgat,1,Startpoint,Headway,1900-01-01 16:55:00.000,1900-01-01 17:05:00.000,420.0,191.0
2021-04-01,1,Inbound,51039554.0,79,hynes,5,Midpoint,Headway,1900-01-01 16:55:00.000,1900-01-01 16:59:18.000,420.0,708.0
2021-04-01,1,Inbound,51039608.0,67,maput,2,Midpoint,Headway,1900-01-01 16:57:00.000,1900-01-01 17:08:05.000,420.0,235.0
2021-04-01,1,Inbound,51039586.0,75,mit,4,Midpoint,Headway,1900-01-01 16:57:00.000,1900-01-01 17:11:00.000,420.0,9.0
2021-04-01,1,Inbound,51039517.0,59,Wasma,7,Midpoint,Headway,1900-01-01 16:57:00.000,1900-01-01 16:56:15.000,420.0,5.0
2021-04-01,1,Inbound,51039498.0,62,Melwa,8,Midpoint,Headway,1900-01-01 16:57:00.000,1900-01-01 17:05:29.000,420.0,313.0
2021-04-01,1,Inbound,51039465.0,64,nubn,9,Endpoint,Headway,1900-01-01 16:57:00.000,1900-01-01 17:01:00.000,420.0,515.0
2021-04-01,1,Inbound,51039608.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:00:00.000,1900-01-01 17:12:31.000,420.0,341.0
2021-04-01,1,Inbound,51039554.0,187,masta,6,Midpoint,Headway,1900-01-01 17:00:00.000,1900-01-01 17:04:49.000,420.0,704.0
2021-04-01,1,Inbound,51039586.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:02:00.000,1900-01-01 17:17:45.000,420.0,114.0
2021-04-01,1,Inbound,51039620.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:02:00.000,1900-01-01 17:01:49.000,420.0,183.0
2021-04-01,1,Inbound,51039620.0,67,maput,2,Midpoint,Headway,1900-01-01 17:04:00.000,1900-01-01 17:04:10.000,420.0,154.0
2021-04-01,1,Inbound,51039608.0,75,mit,4,Midpoint,Headway,1900-01-01 17:04:00.000,1900-01-01 17:16:22.000,420.0,322.0
2021-04-01,1,Inbound,51039554.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:04:00.000,1900-01-01 17:08:09.000,420.0,714.0
2021-04-01,1,Inbound,51039498.0,64,nubn,9,Endpoint,Headway,1900-01-01 17:04:00.000,1900-01-01 17:06:23.000,420.0,323.0
2021-04-01,1,Inbound,51039517.0,62,Melwa,8,Midpoint,Headway,1900-01-01 17:04:00.000,1900-01-01 17:06:11.000,420.0,42.0
2021-04-01,1,Inbound,51039586.0,187,masta,6,Midpoint,Headway,1900-01-01 17:07:00.000,1900-01-01 17:23:49.000,420.0,242.0
2021-04-01,1,Inbound,51039620.0,72,cntsq,3,Midpoint,Headway,1900-01-01 17:07:00.000,1900-01-01 17:06:50.000,420.0,20.0
2021-04-01,1,Inbound,51039638.0,110,hhgat,1,Startpoint,Headway,1900-01-01 17:09:00.000,1900-01-01 17:10:51.000,420.0,351.0
2021-04-01,1,Inbound,51039608.0,79,hynes,5,Midpoint,Headway,1900-01-01 17:09:00.000,1900-01-01 17:21:03.000,420.0,198.0
2021-04-01,1,Inbound,51039586.0,59,Wasma,7,Midpoint,Headway,1900-01-01 17:11:00.000,1900-01-01 17:30:04.000,420.0,388.0
2021-04-01,1,Inbound,51039638.0,67,maput,2,Midpoint,Headway,1900-01-01 17:11:00.000,1900-01-01 17:14:21.000,420.0,376.0
2021-04-01,1,Inbound,51039620.0,75,mit,4,Midpoint,Headway,1900-01-01 17:11:00.000,1900-01-01 17:10:51.000,420.0,1062.0
