service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,119,Inbound,58064317.0,5832,coold,3,Midpoint,Schedule,1900-01-01T19:25:00Z,1900-01-01T19:25:12Z,,
2023-01-01,119,Inbound,58064317.0,5714,rcith,4,Midpoint,Schedule,1900-01-01T19:30:00Z,1900-01-01T19:29:37Z,,
2023-01-01,119,Inbound,58064317.0,15808,tmslw,5,Midpoint,Schedule,1900-01-01T19:39:00Z,1900-01-01T19:35:31Z,,
2023-01-01,119,Inbound,58064317.0,5810,bchmt,6,Midpoint,Schedule,1900-01-01T19:42:00Z,1900-01-01T19:37:56Z,,
2023-01-01,119,Inbound,58064317.0,5819,bchmw,7,Endpoint,Schedule,1900-01-01T19:50:00Z,1900-01-01T19:43:52Z,,
2023-01-01,119,Outbound,58064306.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T09:32:00Z,1900-01-01T09:31:37Z,,
2023-01-01,119,Outbound,58064306.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T09:34:00Z,1900-01-01T09:33:37Z,,
2023-01-01,119,Outbound,58064306.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T09:42:00Z,1900-01-01T09:40:03Z,,
2023-01-01,119,Outbound,58064306.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T09:52:00Z,1900-01-01T09:48:02Z,,
2023-01-01,119,Outbound,58064306.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T09:59:00Z,1900-01-01T09:53:26Z,,
2023-01-01,119,Outbound,58064308.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T10:37:00Z,1900-01-01T10:35:44Z,,
2023-01-01,119,Outbound,58064308.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T10:39:00Z,1900-01-01T10:36:29Z,,
2023-01-01,119,Outbound,58064308.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T10:47:00Z,1900-01-01T10:43:16Z,,
2023-01-01,119,Outbound,58064308.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T10:57:00Z,1900-01-01T10:50:28Z,,
2023-01-01,119,Outbound,58064308.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T11:04:00Z,1900-01-01T10:54:44Z,,
2023-01-01,119,Outbound,58064310.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T11:42:00Z,1900-01-01T11:40:48Z,,
2023-01-01,119,Outbound,58064310.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T11:44:00Z,,,
2023-01-01,119,Outbound,58064310.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T11:52:00Z,1900-01-01T11:46:25Z,,
2023-01-01,119,Outbound,58064310.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T12:02:00Z,1900-01-01T11:55:19Z,,
2023-01-01,119,Outbound,58064310.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T12:09:00Z,1900-01-01T11:59:21Z,,
2023-01-01,119,Outbound,58064320.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T12:54:00Z,1900-01-01T12:54:49Z,,
2023-01-01,119,Outbound,58064320.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T12:56:00Z,1900-01-01T12:57:55Z,,
2023-01-01,119,Outbound,58064320.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T13:04:00Z,1900-01-01T13:05:28Z,,
2023-01-01,119,Outbound,58064320.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T13:14:00Z,1900-01-01T13:14:31Z,,
2023-01-01,119,Outbound,58064320.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T13:21:00Z,1900-01-01T13:19:40Z,,
2023-01-01,119,Outbound,58064322.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T14:06:00Z,1900-01-01T14:06:16Z,,
2023-01-01,119,Outbound,58064322.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T14:08:00Z,1900-01-01T14:07:54Z,,
2023-01-01,119,Outbound,58064322.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T14:16:00Z,1900-01-01T14:14:09Z,,
2023-01-01,119,Outbound,58064322.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T14:26:00Z,1900-01-01T14:25:03Z,,
2023-01-01,119,Outbound,58064322.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T14:33:00Z,1900-01-01T14:30:45Z,,
2023-01-01,119,Outbound,58064324.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T15:18:00Z,1900-01-01T15:18:05Z,,
2023-01-01,119,Outbound,58064324.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T15:20:00Z,1900-01-01T15:19:28Z,,
2023-01-01,119,Outbound,58064324.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T15:28:00Z,1900-01-01T15:25:00Z,,
2023-01-01,119,Outbound,58064324.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T15:38:00Z,1900-01-01T15:33:58Z,,
2023-01-01,119,Outbound,58064324.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T15:45:00Z,1900-01-01T15:40:02Z,,
2023-01-01,119,Outbound,58064312.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T16:30:00Z,1900-01-01T16:30:33Z,,
2023-01-01,119,Outbound,58064312.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T16:32:00Z,1900-01-01T16:32:27Z,,
2023-01-01,119,Outbound,58064312.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T16:40:00Z,1900-01-01T16:39:17Z,,
2023-01-01,119,Outbound,58064312.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T16:50:00Z,1900-01-01T16:49:14Z,,
2023-01-01,119,Outbound,58064312.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T16:57:00Z,1900-01-01T16:54:28Z,,
2023-01-01,119,Outbound,58064314.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T17:40:00Z,1900-01-01T17:43:58Z,,
2023-01-01,119,Outbound,58064314.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T17:42:00Z,1900-01-01T17:46:31Z,,
2023-01-01,119,Outbound,58064314.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T17:50:00Z,1900-01-01T17:53:57Z,,
2023-01-01,119,Outbound,58064314.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T18:00:00Z,1900-01-01T18:04:20Z,,
2023-01-01,119,Outbound,58064314.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T18:07:00Z,1900-01-01T18:09:01Z,,
2023-01-01,119,Outbound,58064316.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T18:47:00Z,1900-01-01T18:48:09Z,,
2023-01-01,119,Outbound,58064316.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T18:49:00Z,1900-01-01T18:51:04Z,,
2023-01-01,119,Outbound,58064316.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T18:56:00Z,1900-01-01T18:57:29Z,,
2023-01-01,119,Outbound,58064316.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T19:06:00Z,1900-01-01T19:06:49Z,,
2023-01-01,119,Outbound,58064316.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T19:13:00Z,1900-01-01T19:13:29Z,,
2023-01-01,119,Outbound,58064318.0,5819,bchmw,1,Startpoint,Schedule,1900-01-01T19:53:00Z,1900-01-01T19:53:17Z,,
2023-01-01,119,Outbound,58064318.0,15808,tmslw,2,Midpoint,Schedule,1900-01-01T19:55:00Z,1900-01-01T19:54:17Z,,
2023-01-01,119,Outbound,58064318.0,5763,bwcen,3,Midpoint,Schedule,1900-01-01T20:02:00Z,1900-01-01T19:58:40Z,,
2023-01-01,119,Outbound,58064318.0,7417,lindn,4,Midpoint,Schedule,1900-01-01T20:12:00Z,1900-01-01T20:07:43Z,,
2023-01-01,119,Outbound,58064318.0,6267,ngate,5,Endpoint,Schedule,1900-01-01T20:19:00Z,1900-01-01T20:12:55Z,,
2023-01-01,120,Inbound,58064325.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T06:00:00Z,1900-01-01T05:59:32Z,,
2023-01-01,120,Inbound,58064325.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T06:04:00Z,1900-01-01T06:05:44Z,,
2023-01-01,120,Inbound,58064325.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T06:09:00Z,1900-01-01T06:11:58Z,,
2023-01-01,120,Inbound,58064325.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T06:14:00Z,1900-01-01T06:14:43Z,,
2023-01-01,120,Inbound,58064325.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T06:17:00Z,1900-01-01T06:17:52Z,,
2023-01-01,120,Inbound,58064325.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T06:18:00Z,1900-01-01T06:19:16Z,,
2023-01-01,120,Inbound,58064327.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T06:50:00Z,1900-01-01T06:51:33Z,,
2023-01-01,120,Inbound,58064327.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T06:54:00Z,1900-01-01T06:56:34Z,,
2023-01-01,120,Inbound,58064327.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T06:59:00Z,1900-01-01T07:01:27Z,,
2023-01-01,120,Inbound,58064327.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T07:04:00Z,1900-01-01T07:04:29Z,,
2023-01-01,120,Inbound,58064327.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T07:07:00Z,1900-01-01T07:08:18Z,,
2023-01-01,120,Inbound,58064327.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T07:08:00Z,1900-01-01T07:10:01Z,,
2023-01-01,120,Inbound,58064329.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T07:40:00Z,1900-01-01T07:40:22Z,,
2023-01-01,120,Inbound,58064329.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T07:45:00Z,1900-01-01T07:45:40Z,,
2023-01-01,120,Inbound,58064329.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T07:50:00Z,1900-01-01T07:51:05Z,,
2023-01-01,120,Inbound,58064329.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T07:55:00Z,1900-01-01T07:55:29Z,,
2023-01-01,120,Inbound,58064329.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T07:58:00Z,1900-01-01T07:59:35Z,,
2023-01-01,120,Inbound,58064329.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T07:59:00Z,1900-01-01T08:01:16Z,,
2023-01-01,120,Inbound,58064331.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T08:35:00Z,1900-01-01T08:35:11Z,,
2023-01-01,120,Inbound,58064331.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T08:40:00Z,1900-01-01T08:40:02Z,,
2023-01-01,120,Inbound,58064331.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T08:45:00Z,1900-01-01T08:46:03Z,,
2023-01-01,120,Inbound,58064331.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T08:50:00Z,1900-01-01T08:50:56Z,,
2023-01-01,120,Inbound,58064331.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T08:53:00Z,1900-01-01T08:54:53Z,,
2023-01-01,120,Inbound,58064331.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T08:54:00Z,1900-01-01T08:56:13Z,,
2023-01-01,120,Inbound,58064333.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T09:30:00Z,1900-01-01T09:30:13Z,,
2023-01-01,120,Inbound,58064333.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T09:35:00Z,1900-01-01T09:37:42Z,,
2023-01-01,120,Inbound,58064333.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T09:42:00Z,1900-01-01T09:44:46Z,,
2023-01-01,120,Inbound,58064333.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T09:47:00Z,1900-01-01T09:48:37Z,,
2023-01-01,120,Inbound,58064333.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T09:50:00Z,1900-01-01T09:52:22Z,,
2023-01-01,120,Inbound,58064333.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T09:51:00Z,1900-01-01T09:53:52Z,,
2023-01-01,120,Inbound,58064335.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T10:25:00Z,1900-01-01T10:31:47Z,,
2023-01-01,120,Inbound,58064335.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T10:30:00Z,1900-01-01T10:36:39Z,,
2023-01-01,120,Inbound,58064335.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T10:37:00Z,1900-01-01T10:43:30Z,,
2023-01-01,120,Inbound,58064335.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T10:42:00Z,1900-01-01T10:47:30Z,,
2023-01-01,120,Inbound,58064335.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T10:46:00Z,1900-01-01T10:51:05Z,,
2023-01-01,120,Inbound,58064335.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T10:47:00Z,1900-01-01T10:55:27Z,,
2023-01-01,120,Inbound,58064337.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T11:28:00Z,1900-01-01T11:28:04Z,,
2023-01-01,120,Inbound,58064337.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T11:34:00Z,1900-01-01T11:35:24Z,,
2023-01-01,120,Inbound,58064337.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T11:41:00Z,1900-01-01T11:40:26Z,,
2023-01-01,120,Inbound,58064337.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T11:46:00Z,1900-01-01T11:46:24Z,,
2023-01-01,120,Inbound,58064337.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T11:50:00Z,1900-01-01T11:49:57Z,,
2023-01-01,120,Inbound,58064337.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T11:51:00Z,1900-01-01T11:51:46Z,,
2023-01-01,120,Inbound,58064339.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T12:32:00Z,1900-01-01T12:32:52Z,,
2023-01-01,120,Inbound,58064339.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T12:38:00Z,1900-01-01T12:39:40Z,,
2023-01-01,120,Inbound,58064339.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T12:45:00Z,1900-01-01T12:46:16Z,,
2023-01-01,120,Inbound,58064339.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T12:50:00Z,1900-01-01T12:50:43Z,,
2023-01-01,120,Inbound,58064339.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T12:54:00Z,1900-01-01T12:54:49Z,,
2023-01-01,120,Inbound,58064339.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T12:55:00Z,1900-01-01T12:56:23Z,,
2023-01-01,120,Inbound,58064341.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T13:36:00Z,1900-01-01T13:36:25Z,,
2023-01-01,120,Inbound,58064341.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T13:42:00Z,1900-01-01T13:44:04Z,,
2023-01-01,120,Inbound,58064341.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T13:49:00Z,1900-01-01T13:50:43Z,,
2023-01-01,120,Inbound,58064341.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T13:54:00Z,1900-01-01T13:54:54Z,,
2023-01-01,120,Inbound,58064341.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T13:58:00Z,1900-01-01T13:59:09Z,,
2023-01-01,120,Inbound,58064341.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T13:59:00Z,1900-01-01T14:00:57Z,,
2023-01-01,120,Inbound,58064343.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T14:40:00Z,1900-01-01T14:41:41Z,,
2023-01-01,120,Inbound,58064343.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T14:46:00Z,1900-01-01T14:47:23Z,,
2023-01-01,120,Inbound,58064343.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T14:53:00Z,1900-01-01T14:52:51Z,,
2023-01-01,120,Inbound,58064343.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T14:58:00Z,1900-01-01T14:57:49Z,,
2023-01-01,120,Inbound,58064343.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T15:01:00Z,1900-01-01T15:01:12Z,,
2023-01-01,120,Inbound,58064343.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T15:02:00Z,1900-01-01T15:02:39Z,,
2023-01-01,120,Inbound,58064345.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T15:42:00Z,1900-01-01T15:41:58Z,,
2023-01-01,120,Inbound,58064345.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T15:47:00Z,1900-01-01T15:46:58Z,,
2023-01-01,120,Inbound,58064345.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T15:54:00Z,1900-01-01T15:52:59Z,,
2023-01-01,120,Inbound,58064345.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T15:59:00Z,1900-01-01T15:56:54Z,,
2023-01-01,120,Inbound,58064345.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T16:02:00Z,1900-01-01T16:00:20Z,,
2023-01-01,120,Inbound,58064345.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T16:03:00Z,1900-01-01T16:01:42Z,,
2023-01-01,120,Inbound,58064347.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T16:41:00Z,1900-01-01T16:41:13Z,,
2023-01-01,120,Inbound,58064347.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T16:46:00Z,1900-01-01T16:45:45Z,,
2023-01-01,120,Inbound,58064347.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T16:53:00Z,1900-01-01T16:53:12Z,,
2023-01-01,120,Inbound,58064347.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T16:58:00Z,1900-01-01T16:55:35Z,,
2023-01-01,120,Inbound,58064347.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T17:01:00Z,1900-01-01T16:59:16Z,,
2023-01-01,120,Inbound,58064347.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T17:02:00Z,1900-01-01T17:01:27Z,,
2023-01-01,120,Inbound,58064349.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T17:39:00Z,1900-01-01T17:40:12Z,,
2023-01-01,120,Inbound,58064349.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T17:44:00Z,1900-01-01T17:46:04Z,,
2023-01-01,120,Inbound,58064349.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T17:51:00Z,1900-01-01T17:52:59Z,,
2023-01-01,120,Inbound,58064349.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T17:56:00Z,1900-01-01T17:56:27Z,,
2023-01-01,120,Inbound,58064349.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T17:59:00Z,1900-01-01T17:59:28Z,,
2023-01-01,120,Inbound,58064349.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T18:00:00Z,1900-01-01T18:01:30Z,,
2023-01-01,120,Inbound,58064351.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T18:37:00Z,1900-01-01T18:37:20Z,,
2023-01-01,120,Inbound,58064351.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T18:42:00Z,1900-01-01T18:42:22Z,,
2023-01-01,120,Inbound,58064351.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T18:49:00Z,1900-01-01T18:47:16Z,,
2023-01-01,120,Inbound,58064351.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T18:54:00Z,1900-01-01T18:50:00Z,,
2023-01-01,120,Inbound,58064351.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T18:57:00Z,1900-01-01T18:53:36Z,,
2023-01-01,120,Inbound,58064351.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T18:58:00Z,1900-01-01T18:55:28Z,,
2023-01-01,120,Inbound,58064353.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T19:35:00Z,1900-01-01T19:35:12Z,,
2023-01-01,120,Inbound,58064353.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T19:39:00Z,1900-01-01T19:39:47Z,,
2023-01-01,120,Inbound,58064353.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T19:46:00Z,1900-01-01T19:44:01Z,,
2023-01-01,120,Inbound,58064353.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T19:51:00Z,1900-01-01T19:47:11Z,,
2023-01-01,120,Inbound,58064353.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T19:54:00Z,1900-01-01T19:50:27Z,,
2023-01-01,120,Inbound,58064353.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T19:55:00Z,1900-01-01T19:52:08Z,,
2023-01-01,120,Inbound,58064355.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T20:31:00Z,,,
2023-01-01,120,Inbound,58064355.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T20:35:00Z,1900-01-01T20:34:58Z,,
2023-01-01,120,Inbound,58064355.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T20:41:00Z,1900-01-01T20:39:37Z,,
2023-01-01,120,Inbound,58064355.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T20:45:00Z,1900-01-01T20:43:17Z,,
2023-01-01,120,Inbound,58064355.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T20:48:00Z,1900-01-01T20:46:48Z,,
2023-01-01,120,Inbound,58064355.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T20:49:00Z,1900-01-01T20:48:50Z,,
2023-01-01,120,Inbound,58064357.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T21:25:00Z,1900-01-01T21:24:52Z,,
2023-01-01,120,Inbound,58064357.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T21:29:00Z,1900-01-01T21:30:31Z,,
2023-01-01,120,Inbound,58064357.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T21:35:00Z,1900-01-01T21:36:32Z,,
2023-01-01,120,Inbound,58064357.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T21:39:00Z,1900-01-01T21:40:14Z,,
2023-01-01,120,Inbound,58064357.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T21:42:00Z,1900-01-01T21:44:20Z,,
2023-01-01,120,Inbound,58064357.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T21:43:00Z,1900-01-01T21:46:02Z,,
2023-01-01,120,Inbound,58064359.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T22:18:00Z,1900-01-01T22:17:53Z,,
2023-01-01,120,Inbound,58064359.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T22:22:00Z,1900-01-01T22:21:33Z,,
2023-01-01,120,Inbound,58064359.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T22:28:00Z,1900-01-01T22:27:32Z,,
2023-01-01,120,Inbound,58064359.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T22:32:00Z,1900-01-01T22:31:10Z,,
2023-01-01,120,Inbound,58064359.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T22:35:00Z,1900-01-01T22:35:08Z,,
2023-01-01,120,Inbound,58064359.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T22:36:00Z,1900-01-01T22:37:04Z,,
2023-01-01,120,Inbound,58064361.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T23:08:00Z,1900-01-01T23:07:54Z,,
2023-01-01,120,Inbound,58064361.0,5666,woodi,2,Midpoint,Schedule,1900-01-01T23:12:00Z,1900-01-01T23:12:24Z,,
2023-01-01,120,Inbound,58064361.0,5854,cntle,3,Midpoint,Schedule,1900-01-01T23:17:00Z,1900-01-01T23:17:02Z,,
2023-01-01,120,Inbound,58064361.0,57400,mavj,4,Midpoint,Schedule,1900-01-01T23:21:00Z,1900-01-01T23:20:16Z,,
2023-01-01,120,Inbound,58064361.0,5862,jefpt,5,Midpoint,Schedule,1900-01-01T23:24:00Z,1900-01-01T23:23:57Z,,
2023-01-01,120,Inbound,58064361.0,5740,mavck,6,Endpoint,Schedule,1900-01-01T23:25:00Z,1900-01-01T23:25:42Z,,
2023-01-01,120,Inbound,58064363.0,5880,orhgt,1,Startpoint,Schedule,1900-01-01T23:57:00Z,1900-01-01T23:57:02Z,,
2023-01-01,120,Inbound,58064363.0,5666,woodi,2,Midpoint,Schedule,1900-01-02T00:01:00Z,1900-01-02T00:03:19Z,,
2023-01-01,120,Inbound,58064363.0,5854,cntle,3,Midpoint,Schedule,1900-01-02T00:06:00Z,1900-01-02T00:08:05Z,,
2023-01-01,120,Inbound,58064363.0,57400,mavj,4,Midpoint,Schedule,1900-01-02T00:10:00Z,1900-01-02T00:10:17Z,,
2023-01-01,120,Inbound,58064363.0,5862,jefpt,5,Midpoint,Schedule,1900-01-02T00:13:00Z,1900-01-02T00:14:35Z,,
2023-01-01,120,Inbound,58064363.0,5740,mavck,6,Endpoint,Schedule,1900-01-02T00:14:00Z,1900-01-02T00:16:07Z,,
2023-01-01,120,Inbound,58064365.0,5880,orhgt,1,Startpoint,Schedule,1900-01-02T00:44:00Z,1900-01-02T00:43:52Z,,
2023-01-01,120,Inbound,58064365.0,5666,woodi,2,Midpoint,Schedule,1900-01-02T00:48:00Z,1900-01-02T00:48:32Z,,
2023-01-01,120,Inbound,58064365.0,5854,cntle,3,Midpoint,Schedule,1900-01-02T00:53:00Z,1900-01-02T00:54:30Z,,
2023-01-01,120,Inbound,58064365.0,57400,mavj,4,Midpoint,Schedule,1900-01-02T00:57:00Z,1900-01-02T01:00:02Z,,
2023-01-01,120,Inbound,58064365.0,5862,jefpt,5,Midpoint,Schedule,1900-01-02T01:00:00Z,1900-01-02T01:03:09Z,,
2023-01-01,120,Inbound,58064365.0,5740,mavck,6,Endpoint,Schedule,1900-01-02T01:01:00Z,1900-01-02T01:04:34Z,,
2023-01-01,120,Outbound,58064326.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T06:21:00Z,1900-01-01T06:30:42Z,,
2023-01-01,120,Outbound,58064326.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T06:23:00Z,1900-01-01T06:31:53Z,,
2023-01-01,120,Outbound,58064326.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T06:27:00Z,1900-01-01T06:36:04Z,,
2023-01-01,120,Outbound,58064326.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T06:33:00Z,1900-01-01T06:40:08Z,,
2023-01-01,120,Outbound,58064326.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T06:44:00Z,1900-01-01T06:48:07Z,,
2023-01-01,120,Outbound,58064328.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T07:11:00Z,1900-01-01T07:11:59Z,,
2023-01-01,120,Outbound,58064328.0,5867,cntle,2,Midpoint,Schedule,1900-01-01T07:13:00Z,1900-01-01T07:14:13Z,,
2023-01-01,120,Outbound,58064328.0,5666,woodi,3,Midpoint,Schedule,1900-01-01T07:17:00Z,1900-01-01T07:18:46Z,,
2023-01-01,120,Outbound,58064328.0,5879,orhw,4,Midpoint,Schedule,1900-01-01T07:23:00Z,1900-01-01T07:23:01Z,,
2023-01-01,120,Outbound,58064328.0,5880,orhgt,5,Endpoint,Schedule,1900-01-01T07:34:00Z,1900-01-01T07:34:44Z,,
2023-01-01,120,Outbound,58064330.0,5740,mavck,1,Startpoint,Schedule,1900-01-01T08:05:00Z,1900-01-01T08:05:33Z,,
