service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,109,Inbound,40840456,5488,glndl,3,Midpoint,Schedule,1900-01-01T07:40:00Z,1900-01-01T07:51:02Z,-562.0,,
2018-10-01T00:00:00Z,109,Inbound,40840456,5492,hanck,4,Midpoint,Schedule,1900-01-01T07:47:00Z,1900-01-01T07:53:16Z,-325.0,,
2018-10-01T00:00:00Z,109,Inbound,40840413,7412,lindn,1,Startpoint,Schedule,1900-01-01T07:48:00Z,1900-01-01T07:51:16Z,-196.0,,
2018-10-01T00:00:00Z,109,Inbound,40840413,5481,brypl,2,Midpoint,Schedule,1900-01-01T07:51:00Z,1900-01-01T07:58:29Z,-421.0,,
2018-10-01T00:00:00Z,109,Inbound,40840456,5496,evrtc,5,Midpoint,Schedule,1900-01-01T07:51:00Z,1900-01-01T07:56:30Z,-258.0,,
2018-10-01T00:00:00Z,109,Inbound,40840440,2874,sull,7,Endpoint,Schedule,1900-01-01T07:52:00Z,1900-01-01T07:50:09Z,111.0,,
2018-10-01T00:00:00Z,109,Inbound,40840456,5560,sweet,6,Midpoint,Schedule,1900-01-01T07:55:00Z,1900-01-01T07:58:32Z,-174.0,,
2018-10-01T00:00:00Z,109,Inbound,40840413,5488,glndl,3,Midpoint,Schedule,1900-01-01T07:56:00Z,1900-01-01T08:04:31Z,-482.0,,
2018-10-01T00:00:00Z,109,Inbound,40840413,5492,hanck,4,Midpoint,Schedule,1900-01-01T08:03:00Z,1900-01-01T08:06:57Z,-188.0,,
2018-10-01T00:00:00Z,109,Inbound,40840417,7412,lindn,1,Startpoint,Schedule,1900-01-01T08:04:00Z,1900-01-01T08:14:11Z,-544.0,,
2018-10-01T00:00:00Z,109,Inbound,40840417,5481,brypl,2,Midpoint,Schedule,1900-01-01T08:07:00Z,1900-01-01T08:21:19Z,-790.0,,
2018-10-01T00:00:00Z,109,Inbound,40840413,5496,evrtc,5,Midpoint,Schedule,1900-01-01T08:07:00Z,1900-01-01T08:08:59Z,-65.0,,
2018-10-01T00:00:00Z,109,Inbound,40840456,2874,sull,7,Endpoint,Schedule,1900-01-01T08:08:00Z,1900-01-01T08:12:26Z,-266.0,,
2018-10-01T00:00:00Z,109,Inbound,40840413,5560,sweet,6,Midpoint,Schedule,1900-01-01T08:11:00Z,1900-01-01T08:11:04Z,47.0,,
2018-10-01T00:00:00Z,109,Inbound,40840417,5488,glndl,3,Midpoint,Schedule,1900-01-01T08:12:00Z,1900-01-01T08:26:17Z,-816.0,,
2018-10-01T00:00:00Z,109,Inbound,40840417,5492,hanck,4,Midpoint,Schedule,1900-01-01T08:19:00Z,1900-01-01T08:29:00Z,-547.0,,
2018-10-01T00:00:00Z,109,Inbound,40840148,7412,lindn,1,Startpoint,Schedule,1900-01-01T08:20:00Z,1900-01-01T08:21:30Z,-90.0,,
2018-10-01T00:00:00Z,109,Inbound,40840148,5481,brypl,2,Midpoint,Schedule,1900-01-01T08:23:00Z,1900-01-01T08:25:36Z,-133.0,,
2018-10-01T00:00:00Z,109,Inbound,40840417,5496,evrtc,5,Midpoint,Schedule,1900-01-01T08:23:00Z,1900-01-01T08:30:35Z,-425.0,,
2018-10-01T00:00:00Z,109,Inbound,40840413,2874,sull,7,Endpoint,Schedule,1900-01-01T08:24:00Z,1900-01-01T08:26:53Z,-173.0,,
2018-10-01T00:00:00Z,109,Inbound,40840417,5560,sweet,6,Midpoint,Schedule,1900-01-01T08:27:00Z,1900-01-01T08:31:58Z,-266.0,,
2018-10-01T00:00:00Z,109,Inbound,40840148,5488,glndl,3,Midpoint,Schedule,1900-01-01T08:28:00Z,1900-01-01T08:29:44Z,-80.0,,
2018-10-01T00:00:00Z,109,Inbound,40840148,5492,hanck,4,Midpoint,Schedule,1900-01-01T08:32:00Z,1900-01-01T08:32:11Z,41.0,,
2018-10-01T00:00:00Z,109,Inbound,40840148,5496,evrtc,5,Midpoint,Schedule,1900-01-01T08:36:00Z,1900-01-01T08:33:32Z,182.0,,
2018-10-01T00:00:00Z,109,Inbound,40840442,7412,lindn,1,Startpoint,Schedule,1900-01-01T08:36:00Z,1900-01-01T08:36:13Z,-13.0,,
2018-10-01T00:00:00Z,109,Inbound,40840148,5560,sweet,6,Midpoint,Schedule,1900-01-01T08:38:00Z,1900-01-01T08:34:31Z,220.0,,
2018-10-01T00:00:00Z,109,Inbound,40840442,5481,brypl,2,Midpoint,Schedule,1900-01-01T08:39:00Z,1900-01-01T08:40:09Z,-28.0,,
2018-10-01T00:00:00Z,109,Inbound,40840417,2874,sull,7,Endpoint,Schedule,1900-01-01T08:39:00Z,1900-01-01T08:52:11Z,-791.0,,
2018-10-01T00:00:00Z,109,Inbound,40840442,5488,glndl,3,Midpoint,Schedule,1900-01-01T08:42:00Z,1900-01-01T08:44:16Z,-62.0,,
2018-10-01T00:00:00Z,109,Inbound,40840442,5492,hanck,4,Midpoint,Schedule,1900-01-01T08:45:00Z,1900-01-01T08:47:02Z,-17.0,,
2018-10-01T00:00:00Z,109,Inbound,40840442,5496,evrtc,5,Midpoint,Schedule,1900-01-01T08:49:00Z,1900-01-01T08:49:19Z,21.0,,
2018-10-01T00:00:00Z,109,Inbound,40840148,2874,sull,7,Endpoint,Schedule,1900-01-01T08:50:00Z,1900-01-01T08:52:25Z,-145.0,,
2018-10-01T00:00:00Z,109,Inbound,40840442,5560,sweet,6,Midpoint,Schedule,1900-01-01T08:51:00Z,1900-01-01T08:50:59Z,42.0,,
2018-10-01T00:00:00Z,109,Inbound,40840458,7412,lindn,1,Startpoint,Schedule,1900-01-01T08:52:00Z,1900-01-01T08:52:18Z,-18.0,,
2018-10-01T00:00:00Z,109,Inbound,40840458,5481,brypl,2,Midpoint,Schedule,1900-01-01T08:55:00Z,1900-01-01T08:56:26Z,-72.0,,
2018-10-01T00:00:00Z,109,Inbound,40840458,5488,glndl,3,Midpoint,Schedule,1900-01-01T08:58:00Z,1900-01-01T09:00:37Z,-131.0,,
2018-10-01T00:00:00Z,109,Inbound,40840458,5492,hanck,4,Midpoint,Schedule,1900-01-01T09:01:00Z,1900-01-01T09:02:47Z,-65.0,,
2018-10-01T00:00:00Z,109,Inbound,40840442,2874,sull,7,Endpoint,Schedule,1900-01-01T09:03:00Z,1900-01-01T09:03:51Z,-51.0,,
2018-10-01T00:00:00Z,109,Inbound,40840458,5496,evrtc,5,Midpoint,Schedule,1900-01-01T09:05:00Z,1900-01-01T09:05:56Z,-16.0,,
2018-10-01T00:00:00Z,109,Inbound,40840458,5560,sweet,6,Midpoint,Schedule,1900-01-01T09:07:00Z,1900-01-01T09:06:42Z,30.0,,
2018-10-01T00:00:00Z,109,Inbound,40840419,7412,lindn,1,Startpoint,Schedule,1900-01-01T09:15:00Z,1900-01-01T09:17:50Z,-170.0,,
2018-10-01T00:00:00Z,109,Inbound,40840419,5481,brypl,2,Midpoint,Schedule,1900-01-01T09:18:00Z,1900-01-01T09:22:34Z,-261.0,,
2018-10-01T00:00:00Z,109,Inbound,40840458,2874,sull,7,Endpoint,Schedule,1900-01-01T09:19:00Z,1900-01-01T09:15:02Z,238.0,,
2018-10-01T00:00:00Z,109,Inbound,40840419,5488,glndl,3,Midpoint,Schedule,1900-01-01T09:21:00Z,1900-01-01T09:27:40Z,-298.0,,
2018-10-01T00:00:00Z,109,Inbound,40840419,5492,hanck,4,Midpoint,Schedule,1900-01-01T09:24:00Z,1900-01-01T09:29:38Z,-267.0,,
2018-10-01T00:00:00Z,109,Inbound,40840419,5496,evrtc,5,Midpoint,Schedule,1900-01-01T09:28:00Z,1900-01-01T09:34:51Z,-361.0,,
2018-10-01T00:00:00Z,109,Inbound,40840419,5560,sweet,6,Midpoint,Schedule,1900-01-01T09:30:00Z,1900-01-01T09:36:46Z,-346.0,,
2018-10-01T00:00:00Z,109,Inbound,40840419,2874,sull,7,Endpoint,Schedule,1900-01-01T09:42:00Z,1900-01-01T09:59:24Z,-1044.0,,
2018-10-01T00:00:00Z,109,Inbound,40840460,7412,lindn,1,Startpoint,Schedule,1900-01-01T09:50:00Z,1900-01-01T09:49:58Z,2.0,,
2018-10-01T00:00:00Z,109,Inbound,40840460,5481,brypl,2,Midpoint,Schedule,1900-01-01T09:53:00Z,1900-01-01T09:53:50Z,-9.0,,
2018-10-01T00:00:00Z,109,Inbound,40840460,5488,glndl,3,Midpoint,Schedule,1900-01-01T09:56:00Z,1900-01-01T09:59:05Z,-89.0,,
2018-10-01T00:00:00Z,109,Inbound,40840460,5492,hanck,4,Midpoint,Schedule,1900-01-01T09:59:00Z,1900-01-01T10:01:11Z,-100.0,,
2018-10-01T00:00:00Z,109,Inbound,40840460,5496,evrtc,5,Midpoint,Schedule,1900-01-01T10:03:00Z,1900-01-01T10:04:26Z,-31.0,,
2018-10-01T00:00:00Z,109,Inbound,40840460,5560,sweet,6,Midpoint,Schedule,1900-01-01T10:05:00Z,1900-01-01T10:06:00Z,-35.0,,
2018-10-01T00:00:00Z,109,Inbound,40840460,2874,sull,7,Endpoint,Schedule,1900-01-01T10:17:00Z,1900-01-01T10:16:12Z,48.0,,
2018-10-01T00:00:00Z,109,Inbound,40840421,7412,lindn,1,Startpoint,Schedule,1900-01-01T10:23:00Z,1900-01-01T10:33:58Z,-658.0,,
2018-10-01T00:00:00Z,109,Inbound,40840421,5481,brypl,2,Midpoint,Schedule,1900-01-01T10:26:00Z,1900-01-01T10:38:47Z,-720.0,,
2018-10-01T00:00:00Z,109,Inbound,40840421,5488,glndl,3,Midpoint,Schedule,1900-01-01T10:29:00Z,1900-01-01T10:46:19Z,-942.0,,
2018-10-01T00:00:00Z,109,Inbound,40840421,5492,hanck,4,Midpoint,Schedule,1900-01-01T10:32:00Z,1900-01-01T10:48:49Z,-947.0,,
2018-10-01T00:00:00Z,109,Inbound,40840421,5496,evrtc,5,Midpoint,Schedule,1900-01-01T10:36:00Z,1900-01-01T10:52:07Z,-903.0,,
2018-10-01T00:00:00Z,109,Inbound,40840421,5560,sweet,6,Midpoint,Schedule,1900-01-01T10:38:00Z,1900-01-01T10:54:21Z,-914.0,,
2018-10-01T00:00:00Z,109,Inbound,40840421,2874,sull,7,Endpoint,Schedule,1900-01-01T10:50:00Z,1900-01-01T11:04:19Z,-859.0,,
2018-10-01T00:00:00Z,109,Inbound,40840451,7412,lindn,1,Startpoint,Schedule,1900-01-01T11:00:00Z,1900-01-01T11:00:37Z,-37.0,,
2018-10-01T00:00:00Z,109,Inbound,40840451,5481,brypl,2,Midpoint,Schedule,1900-01-01T11:03:00Z,1900-01-01T11:04:48Z,-88.0,,
2018-10-01T00:00:00Z,109,Inbound,40840451,5488,glndl,3,Midpoint,Schedule,1900-01-01T11:06:00Z,1900-01-01T11:09:13Z,-81.0,,
2018-10-01T00:00:00Z,109,Inbound,40840451,5492,hanck,4,Midpoint,Schedule,1900-01-01T11:09:00Z,1900-01-01T11:11:29Z,-83.0,,
2018-10-01T00:00:00Z,109,Inbound,40840451,5496,evrtc,5,Midpoint,Schedule,1900-01-01T11:13:00Z,1900-01-01T11:14:44Z,-52.0,,
2018-10-01T00:00:00Z,109,Inbound,40840451,5560,sweet,6,Midpoint,Schedule,1900-01-01T11:15:00Z,1900-01-01T11:17:32Z,-110.0,,
2018-10-01T00:00:00Z,109,Inbound,40840451,2874,sull,7,Endpoint,Schedule,1900-01-01T11:27:00Z,1900-01-01T11:24:34Z,146.0,,
2018-10-01T00:00:00Z,109,Inbound,40840423,7412,lindn,1,Startpoint,Schedule,1900-01-01T11:40:00Z,1900-01-01T11:38:01Z,119.0,,
2018-10-01T00:00:00Z,109,Inbound,40840423,5481,brypl,2,Midpoint,Schedule,1900-01-01T11:43:00Z,1900-01-01T11:43:27Z,-17.0,,
2018-10-01T00:00:00Z,109,Inbound,40840423,5488,glndl,3,Midpoint,Schedule,1900-01-01T11:46:00Z,1900-01-01T11:51:08Z,-209.0,,
2018-10-01T00:00:00Z,109,Inbound,40840423,5492,hanck,4,Midpoint,Schedule,1900-01-01T11:49:00Z,1900-01-01T11:53:28Z,-219.0,,
2018-10-01T00:00:00Z,109,Inbound,40840423,5496,evrtc,5,Midpoint,Schedule,1900-01-01T11:53:00Z,1900-01-01T11:56:49Z,-118.0,,
2018-10-01T00:00:00Z,109,Inbound,40840423,5560,sweet,6,Midpoint,Schedule,1900-01-01T11:55:00Z,1900-01-01T11:58:56Z,-191.0,,
2018-10-01T00:00:00Z,109,Inbound,40840423,2874,sull,7,Endpoint,Schedule,1900-01-01T12:07:00Z,1900-01-01T12:12:52Z,-352.0,,
2018-10-01T00:00:00Z,109,Inbound,40840511,7412,lindn,1,Startpoint,Schedule,1900-01-01T12:20:00Z,1900-01-01T12:19:38Z,22.0,,
2018-10-01T00:00:00Z,109,Inbound,40840511,5481,brypl,2,Midpoint,Schedule,1900-01-01T12:23:00Z,1900-01-01T12:25:47Z,-112.0,,
2018-10-01T00:00:00Z,109,Inbound,40840511,5488,glndl,3,Midpoint,Schedule,1900-01-01T12:26:00Z,1900-01-01T12:30:38Z,-207.0,,
2018-10-01T00:00:00Z,109,Inbound,40840511,5492,hanck,4,Midpoint,Schedule,1900-01-01T12:29:00Z,1900-01-01T12:33:02Z,-185.0,,
2018-10-01T00:00:00Z,109,Inbound,40840511,5496,evrtc,5,Midpoint,Schedule,1900-01-01T12:33:00Z,1900-01-01T12:38:30Z,-291.0,,
2018-10-01T00:00:00Z,109,Inbound,40840511,5560,sweet,6,Midpoint,Schedule,1900-01-01T12:35:00Z,1900-01-01T12:39:26Z,-252.0,,
2018-10-01T00:00:00Z,109,Inbound,40840511,2874,sull,7,Endpoint,Schedule,1900-01-01T12:47:00Z,1900-01-01T12:50:01Z,-181.0,,
2018-10-01T00:00:00Z,109,Inbound,40840513,7412,lindn,1,Startpoint,Schedule,1900-01-01T13:00:00Z,1900-01-01T13:00:28Z,-28.0,,
2018-10-01T00:00:00Z,109,Inbound,40840513,5481,brypl,2,Midpoint,Schedule,1900-01-01T13:03:00Z,1900-01-01T13:06:52Z,-106.0,,
2018-10-01T00:00:00Z,109,Inbound,40840513,5488,glndl,3,Midpoint,Schedule,1900-01-01T13:06:00Z,1900-01-01T13:13:51Z,-386.0,,
2018-10-01T00:00:00Z,109,Inbound,40840513,5492,hanck,4,Midpoint,Schedule,1900-01-01T13:09:00Z,1900-01-01T13:16:22Z,-394.0,,
2018-10-01T00:00:00Z,109,Inbound,40840513,5496,evrtc,5,Midpoint,Schedule,1900-01-01T13:13:00Z,1900-01-01T13:22:05Z,-417.0,,
2018-10-01T00:00:00Z,109,Inbound,40840513,5560,sweet,6,Midpoint,Schedule,1900-01-01T13:16:00Z,1900-01-01T13:23:33Z,-439.0,,
2018-10-01T00:00:00Z,109,Inbound,40840513,2874,sull,7,Endpoint,Schedule,1900-01-01T13:30:00Z,1900-01-01T13:34:27Z,-267.0,,
2018-10-01T00:00:00Z,109,Inbound,40840377,7412,lindn,1,Startpoint,Schedule,1900-01-01T13:40:00Z,1900-01-01T13:39:27Z,33.0,,
2018-10-01T00:00:00Z,109,Inbound,40840377,5481,brypl,2,Midpoint,Schedule,1900-01-01T13:43:00Z,1900-01-01T13:44:31Z,-68.0,,
2018-10-01T00:00:00Z,109,Inbound,40840377,5488,glndl,3,Midpoint,Schedule,1900-01-01T13:46:00Z,1900-01-01T13:50:11Z,-192.0,,
2018-10-01T00:00:00Z,109,Inbound,40840377,5492,hanck,4,Midpoint,Schedule,1900-01-01T13:49:00Z,1900-01-01T13:54:47Z,-196.0,,
2018-10-01T00:00:00Z,109,Inbound,40840377,5496,evrtc,5,Midpoint,Schedule,1900-01-01T13:53:00Z,1900-01-01T13:58:29Z,-313.0,,
2018-10-01T00:00:00Z,109,Inbound,40840377,5560,sweet,6,Midpoint,Schedule,1900-01-01T13:56:00Z,1900-01-01T13:59:43Z,-186.0,,
2018-10-01T00:00:00Z,109,Inbound,40840377,2874,sull,7,Endpoint,Schedule,1900-01-01T14:10:00Z,1900-01-01T14:32:18Z,-1338.0,,
2018-10-01T00:00:00Z,109,Inbound,40840548,7412,lindn,1,Startpoint,Schedule,1900-01-01T14:10:00Z,1900-01-01T14:06:19Z,1747.0,,
2018-10-01T00:00:00Z,109,Inbound,40840548,5481,brypl,2,Midpoint,Schedule,1900-01-01T14:13:00Z,1900-01-01T14:16:51Z,-140.0,,
2018-10-01T00:00:00Z,109,Inbound,40840548,5488,glndl,3,Midpoint,Schedule,1900-01-01T14:16:00Z,1900-01-01T14:20:59Z,-235.0,,
2018-10-01T00:00:00Z,109,Inbound,40840548,5492,hanck,4,Midpoint,Schedule,1900-01-01T14:19:00Z,1900-01-01T14:25:21Z,-273.0,,
2018-10-01T00:00:00Z,109,Inbound,40840548,5496,evrtc,5,Midpoint,Schedule,1900-01-01T14:23:00Z,1900-01-01T14:28:55Z,-220.0,,
2018-10-01T00:00:00Z,109,Inbound,40840548,5560,sweet,6,Midpoint,Schedule,1900-01-01T14:26:00Z,1900-01-01T14:31:24Z,-261.0,,
2018-10-01T00:00:00Z,109,Inbound,40840518,7412,lindn,1,Startpoint,Schedule,1900-01-01T14:30:00Z,1900-01-01T14:29:28Z,32.0,,
2018-10-01T00:00:00Z,109,Inbound,40840518,5481,brypl,2,Midpoint,Schedule,1900-01-01T14:33:00Z,1900-01-01T14:34:06Z,13.0,,
2018-10-01T00:00:00Z,109,Inbound,40840518,5488,glndl,3,Midpoint,Schedule,1900-01-01T14:36:00Z,1900-01-01T14:41:57Z,-209.0,,
2018-10-01T00:00:00Z,109,Inbound,40840518,5492,hanck,4,Midpoint,Schedule,1900-01-01T14:39:00Z,1900-01-01T14:45:07Z,-321.0,,
2018-10-01T00:00:00Z,109,Inbound,40840467,7412,lindn,1,Startpoint,Headway,1900-01-01T14:40:00Z,1900-01-01T14:43:51Z,,600.0,863.0
2018-10-01T00:00:00Z,109,Inbound,40840548,2874,sull,7,Endpoint,Schedule,1900-01-01T14:40:00Z,1900-01-01T14:44:02Z,-242.0,,
2018-10-01T00:00:00Z,109,Inbound,40840467,5481,brypl,2,Midpoint,Headway,1900-01-01T14:43:00Z,1900-01-01T14:49:36Z,,600.0,930.0
2018-10-01T00:00:00Z,109,Inbound,40840518,5496,evrtc,5,Midpoint,Schedule,1900-01-01T14:43:00Z,1900-01-01T14:49:06Z,-305.0,,
2018-10-01T00:00:00Z,109,Inbound,40840518,5560,sweet,6,Midpoint,Schedule,1900-01-01T14:46:00Z,1900-01-01T14:52:15Z,-326.0,,
2018-10-01T00:00:00Z,109,Inbound,40840467,5488,glndl,3,Midpoint,Headway,1900-01-01T14:46:00Z,1900-01-01T14:57:03Z,,600.0,906.0
2018-10-01T00:00:00Z,109,Inbound,40840467,5492,hanck,4,Midpoint,Headway,1900-01-01T14:49:00Z,1900-01-01T14:59:07Z,,600.0,840.0
2018-10-01T00:00:00Z,109,Inbound,40840467,5496,evrtc,5,Midpoint,Headway,1900-01-01T14:53:00Z,1900-01-01T15:04:30Z,,600.0,924.0
2018-10-01T00:00:00Z,109,Inbound,40840467,5560,sweet,6,Midpoint,Headway,1900-01-01T14:56:00Z,1900-01-01T15:06:55Z,,600.0,880.0
2018-10-01T00:00:00Z,109,Inbound,40840518,2874,sull,7,Endpoint,Schedule,1900-01-01T15:00:00Z,1900-01-01T15:07:18Z,-438.0,,
2018-10-01T00:00:00Z,109,Inbound,40840520,7412,lindn,1,Startpoint,Schedule,1900-01-01T15:07:00Z,1900-01-01T15:13:13Z,-373.0,,
2018-10-01T00:00:00Z,109,Inbound,40840520,5481,brypl,2,Midpoint,Schedule,1900-01-01T15:10:00Z,1900-01-01T15:18:45Z,-459.0,,
2018-10-01T00:00:00Z,109,Inbound,40840467,2874,sull,7,Endpoint,Headway,1900-01-01T15:10:00Z,1900-01-01T15:18:45Z,,600.0,687.0
2018-10-01T00:00:00Z,109,Inbound,40840520,5488,glndl,3,Midpoint,Schedule,1900-01-01T15:13:00Z,1900-01-01T15:23:18Z,-556.0,,
2018-10-01T00:00:00Z,109,Inbound,40840520,5492,hanck,4,Midpoint,Schedule,1900-01-01T15:16:00Z,1900-01-01T15:25:28Z,-552.0,,
2018-10-01T00:00:00Z,109,Inbound,40840520,5496,evrtc,5,Midpoint,Schedule,1900-01-01T15:20:00Z,1900-01-01T15:30:15Z,-504.0,,
2018-10-01T00:00:00Z,109,Inbound,40840520,5560,sweet,6,Midpoint,Schedule,1900-01-01T15:23:00Z,1900-01-01T15:32:40Z,-540.0,,
2018-10-01T00:00:00Z,109,Inbound,40840274,7412,lindn,1,Startpoint,Schedule,1900-01-01T15:34:00Z,1900-01-01T15:39:33Z,-333.0,,
2018-10-01T00:00:00Z,109,Inbound,40840520,2874,sull,7,Endpoint,Schedule,1900-01-01T15:35:00Z,1900-01-01T15:44:07Z,-547.0,,
2018-10-01T00:00:00Z,109,Inbound,40840274,5481,brypl,2,Midpoint,Schedule,1900-01-01T15:37:00Z,1900-01-01T15:44:38Z,-378.0,,
2018-10-01T00:00:00Z,109,Inbound,40840274,5488,glndl,3,Midpoint,Schedule,1900-01-01T15:40:00Z,1900-01-01T15:50:40Z,-599.0,,
2018-10-01T00:00:00Z,109,Inbound,40840274,5492,hanck,4,Midpoint,Schedule,1900-01-01T15:42:00Z,1900-01-01T15:53:13Z,-614.0,,
2018-10-01T00:00:00Z,109,Inbound,40840274,5496,evrtc,5,Midpoint,Schedule,1900-01-01T15:46:00Z,1900-01-01T15:57:13Z,-589.0,,
2018-10-01T00:00:00Z,109,Inbound,40840274,5560,sweet,6,Midpoint,Schedule,1900-01-01T15:48:00Z,1900-01-01T16:00:16Z,-693.0,,
2018-10-01T00:00:00Z,109,Inbound,40840274,2874,sull,7,Endpoint,Schedule,1900-01-01T15:59:00Z,1900-01-01T16:07:15Z,-495.0,,
2018-10-01T00:00:00Z,109,Inbound,40840469,7412,lindn,1,Startpoint,Schedule,1900-01-01T16:00:00Z,1900-01-01T16:12:10Z,-730.0,,
2018-10-01T00:00:00Z,109,Inbound,40840469,5481,brypl,2,Midpoint,Schedule,1900-01-01T16:03:00Z,1900-01-01T16:16:53Z,-773.0,,
2018-10-01T00:00:00Z,109,Inbound,40840469,5488,glndl,3,Midpoint,Schedule,1900-01-01T16:06:00Z,1900-01-01T16:20:56Z,-818.0,,
2018-10-01T00:00:00Z,109,Inbound,40840469,5492,hanck,4,Midpoint,Schedule,1900-01-01T16:08:00Z,1900-01-01T16:22:11Z,-830.0,,
2018-10-01T00:00:00Z,109,Inbound,40840469,5496,evrtc,5,Midpoint,Schedule,1900-01-01T16:12:00Z,1900-01-01T16:27:10Z,-849.0,,
2018-10-01T00:00:00Z,109,Inbound,40840469,5560,sweet,6,Midpoint,Schedule,1900-01-01T16:14:00Z,1900-01-01T16:28:23Z,-832.0,,
2018-10-01T00:00:00Z,109,Inbound,40840477,7412,lindn,1,Startpoint,Schedule,1900-01-01T16:20:00Z,1900-01-01T16:24:23Z,-132.0,,
2018-10-01T00:00:00Z,109,Inbound,40840477,5481,brypl,2,Midpoint,Schedule,1900-01-01T16:23:00Z,1900-01-01T16:29:19Z,-363.0,,
2018-10-01T00:00:00Z,109,Inbound,40840469,2874,sull,7,Endpoint,Schedule,1900-01-01T16:25:00Z,1900-01-01T16:35:39Z,-639.0,,
2018-10-01T00:00:00Z,109,Inbound,40840477,5488,glndl,3,Midpoint,Schedule,1900-01-01T16:26:00Z,1900-01-01T16:37:53Z,-602.0,,
2018-10-01T00:00:00Z,109,Inbound,40840477,5492,hanck,4,Midpoint,Schedule,1900-01-01T16:28:00Z,1900-01-01T16:41:08Z,-726.0,,
2018-10-01T00:00:00Z,109,Inbound,40840477,5496,evrtc,5,Midpoint,Schedule,1900-01-01T16:32:00Z,1900-01-01T16:44:40Z,-626.0,,
2018-10-01T00:00:00Z,109,Inbound,40840477,5560,sweet,6,Midpoint,Schedule,1900-01-01T16:34:00Z,1900-01-01T16:46:52Z,-736.0,,
2018-10-01T00:00:00Z,109,Inbound,40840524,7412,lindn,1,Startpoint,Schedule,1900-01-01T16:40:00Z,1900-01-01T16:40:38Z,-38.0,,
2018-10-01T00:00:00Z,109,Inbound,40840524,5481,brypl,2,Midpoint,Schedule,1900-01-01T16:43:00Z,1900-01-01T16:46:05Z,-159.0,,
2018-10-01T00:00:00Z,109,Inbound,40840477,2874,sull,7,Endpoint,Schedule,1900-01-01T16:45:00Z,1900-01-01T16:56:48Z,-708.0,,
2018-10-01T00:00:00Z,109,Inbound,40840524,5488,glndl,3,Midpoint,Schedule,1900-01-01T16:46:00Z,1900-01-01T16:50:19Z,-211.0,,
2018-10-01T00:00:00Z,109,Inbound,40840524,5492,hanck,4,Midpoint,Schedule,1900-01-01T16:48:00Z,1900-01-01T16:52:08Z,-219.0,,
2018-10-01T00:00:00Z,109,Inbound,40840524,5496,evrtc,5,Midpoint,Schedule,1900-01-01T16:52:00Z,1900-01-01T16:54:17Z,-118.0,,
2018-10-01T00:00:00Z,109,Inbound,40840524,5560,sweet,6,Midpoint,Schedule,1900-01-01T16:54:00Z,1900-01-01T16:55:51Z,-97.0,,
2018-10-01T00:00:00Z,109,Inbound,40840462,7412,lindn,1,Startpoint,Schedule,1900-01-01T17:00:00Z,1900-01-01T17:01:42Z,-102.0,,
2018-10-01T00:00:00Z,109,Inbound,40840462,5481,brypl,2,Midpoint,Schedule,1900-01-01T17:03:00Z,1900-01-01T17:08:14Z,-269.0,,
2018-10-01T00:00:00Z,109,Inbound,40840524,2874,sull,7,Endpoint,Schedule,1900-01-01T17:05:00Z,1900-01-01T17:05:44Z,-44.0,,
2018-10-01T00:00:00Z,109,Inbound,40840462,5488,glndl,3,Midpoint,Schedule,1900-01-01T17:06:00Z,1900-01-01T17:12:44Z,-344.0,,
2018-10-01T00:00:00Z,109,Inbound,40840462,5492,hanck,4,Midpoint,Schedule,1900-01-01T17:08:00Z,1900-01-01T17:14:14Z,-353.0,,
2018-10-01T00:00:00Z,109,Inbound,40840462,5496,evrtc,5,Midpoint,Schedule,1900-01-01T17:12:00Z,1900-01-01T17:17:31Z,-281.0,,
2018-10-01T00:00:00Z,109,Inbound,40840462,5560,sweet,6,Midpoint,Schedule,1900-01-01T17:14:00Z,1900-01-01T17:19:37Z,-320.0,,
2018-10-01T00:00:00Z,109,Inbound,40840471,7412,lindn,1,Startpoint,Schedule,1900-01-01T17:20:00Z,1900-01-01T17:22:39Z,-159.0,,
2018-10-01T00:00:00Z,109,Inbound,40840471,5481,brypl,2,Midpoint,Schedule,1900-01-01T17:23:00Z,1900-01-01T17:26:28Z,-182.0,,
2018-10-01T00:00:00Z,109,Inbound,40840462,2874,sull,7,Endpoint,Schedule,1900-01-01T17:25:00Z,1900-01-01T17:27:50Z,-170.0,,
2018-10-01T00:00:00Z,109,Inbound,40840471,5488,glndl,3,Midpoint,Schedule,1900-01-01T17:26:00Z,1900-01-01T17:32:05Z,-216.0,,
2018-10-01T00:00:00Z,109,Inbound,40840471,5492,hanck,4,Midpoint,Schedule,1900-01-01T17:28:00Z,1900-01-01T17:35:04Z,-331.0,,
2018-10-01T00:00:00Z,109,Inbound,40840471,5496,evrtc,5,Midpoint,Schedule,1900-01-01T17:32:00Z,1900-01-01T17:38:55Z,-269.0,,
2018-10-01T00:00:00Z,109,Inbound,40840471,5560,sweet,6,Midpoint,Schedule,1900-01-01T17:34:00Z,1900-01-01T17:40:54Z,-389.0,,
2018-10-01T00:00:00Z,109,Inbound,40840479,7412,lindn,1,Startpoint,Schedule,1900-01-01T17:40:00Z,1900-01-01T17:44:21Z,-261.0,,
