season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,24,0.2,0.5,16.0,10,1733098,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.4,15.6,10,1733099,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,1.8,0.0,2.8,10,1733100,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,18,4.2,1.5,19.5,10,1733101,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.6,0.0,9.2,10,1733102,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,QUINCY ST @ HARVARD ST,2167,4,0.9,0.0,10.1,10,1733103,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,4.9,0.2,7.6,10,1733104,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.5,2.7,16.8,10,1733105,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,26,0.1,1.1,14.6,10,1733106,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,1.0,13.6,10,1733107,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,DUDLEY STATION,64,28,0.0,13.5,0.1,10,1733108,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,5,0.5,0.1,10.5,10,1733109,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,6,2.2,0.0,12.7,10,1733110,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,7,0.8,0.1,13.4,10,1733111,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.4,0.0,14.8,10,1733112,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ PLEASANT,71,9,1.1,0.3,15.6,10,1733113,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,10,7.2,1.6,21.2,10,1733114,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,4.1,2.5,22.8,10,1733115,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.2,0.6,23.4,10,1733116,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,13,1.8,2.1,23.1,10,1733117,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.4,1.2,22.3,10,1733118,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.1,9.0,16.4,10,1733119,2018
Fall 2018,1,1-0-1,1,09:58:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,16,2.7,2.3,16.8,10,1733120,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,24,0.1,0.1,18.0,58,1733121,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.1,0.5,17.6,58,1733122,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,3.2,0.0,4.0,58,1733123,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,18,8.8,1.9,23.9,58,1733124,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.4,0.1,7.3,58,1733125,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,QUINCY ST @ HARVARD ST,2167,4,0.8,0.3,8.0,58,1733126,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,2.0,0.0,6.0,58,1733127,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.5,2.1,22.4,58,1733128,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,26,0.2,1.5,16.2,58,1733129,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,27,0.1,1.1,15.3,58,1733130,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,DUDLEY STATION,64,28,0.0,15.0,0.2,58,1733131,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,5,0.8,0.0,8.8,58,1733132,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,6,2.9,0.1,11.7,58,1733133,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,7,1.7,0.1,13.3,58,1733134,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.3,0.1,14.5,58,1733135,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ PLEASANT,71,9,1.5,0.6,15.4,58,1733136,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,10,8.9,1.9,22.4,58,1733137,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,1.9,0.8,23.5,58,1733138,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,12,0.9,1.4,23.1,58,1733139,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,13,1.1,2.8,21.3,58,1733140,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.2,0.9,20.6,58,1733141,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.2,6.2,17.6,58,1733142,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.5,1.7,17.4,58,1733143,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,1.5,1.9,17.0,58,1733144,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.4,0.2,24.1,58,1733145,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.5,0.7,23.9,58,1733146,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,22,5.2,10.5,17.0,58,1733147,2018
Fall 2018,1,1-0-1,1,09:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,23,4.9,3.9,18.1,58,1733148,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,24,0.0,0.8,11.3,8,1733149,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.0,11.3,8,1733150,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,2.5,0.0,4.0,8,1733151,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,18,2.9,2.4,17.8,8,1733152,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,0.9,0.0,7.0,8,1733153,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,QUINCY ST @ HARVARD ST,2167,4,0.9,0.0,7.9,8,1733154,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,2.5,0.4,6.1,8,1733155,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.4,2.5,14.8,8,1733156,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,26,0.9,1.4,10.8,8,1733157,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,0.3,10.5,8,1733158,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,DUDLEY STATION,64,28,0.0,9.0,1.5,8,1733159,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,5,1.3,0.0,9.1,8,1733160,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,6,3.4,0.1,12.4,8,1733161,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,7,1.1,0.3,13.3,8,1733162,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.4,0.1,14.5,8,1733163,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ PLEASANT,71,9,3.0,0.1,17.4,8,1733164,2018
Fall 2018,1,1-0-1,1,10:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,10,13.1,2.3,28.3,8,1733165,2018
Fall 2018,1,1-0-1,1,10:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,22,7.0,13.0,21.1,49,1733166,2018
Fall 2018,1,1-0-1,1,10:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,23,5.2,4.2,22.1,49,1733167,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,24,0.0,0.1,8.4,13,1733168,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.3,8.1,13,1733169,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,1.5,0.0,2.6,13,1733170,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,18,3.6,1.6,15.0,13,1733171,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.5,0.1,6.2,13,1733172,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,QUINCY ST @ HARVARD ST,2167,4,1.0,0.3,6.9,13,1733173,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,2.5,0.3,4.8,13,1733174,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.1,2.0,11.1,13,1733175,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,26,0.0,1.2,6.9,13,1733176,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,0.2,6.7,13,1733177,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,DUDLEY STATION,64,28,0.0,6.7,0.0,13,1733178,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,5,1.4,0.0,8.3,13,1733179,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,6,3.2,0.0,11.5,13,1733180,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,7,1.9,0.1,13.3,13,1733181,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.7,0.1,14.9,13,1733182,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ PLEASANT,71,9,0.6,0.3,15.2,13,1733183,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,10,7.5,1.8,20.9,13,1733184,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,2.2,0.8,22.3,13,1733185,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,12,0.5,0.6,22.2,13,1733186,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,84 MASSACHUSETTS AVE,75,13,2.2,1.7,22.8,13,1733187,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.2,0.6,22.3,13,1733188,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,79,15,2.2,10.0,14.5,13,1733189,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.2,2.7,13.1,13,1733190,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,1.8,1.8,13.0,13,1733191,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.8,1.0,14.8,13,1733192,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.2,2.0,13.0,13,1733193,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,854,22,1.8,4.0,8.8,13,1733194,2018
Fall 2018,1,1-0-1,1,10:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,856,23,1.8,2.2,8.5,13,1733195,2018
Fall 2018,1,1-0-1,1,10:24:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,24,0.1,0.2,24.0,52,1733196,2018
Fall 2018,1,1-0-1,1,10:24:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.1,0.4,23.7,52,1733197,2018
Fall 2018,1,1-0-1,1,10:24:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,4.0,0.0,4.7,52,1733198,2018
Fall 2018,1,1-0-1,1,10:24:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,18,9.4,1.8,27.7,52,1733199,2018
Fall 2018,1,1-0-1,1,10:24:00,day_type_01,weekday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.7,0.2,9.4,52,1733200,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.8,2.3,22.7,58,1733201,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,26,0.4,1.9,26.0,58,1733202,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,27,0.2,2.3,23.9,58,1733203,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,DUDLEY STATION,64,28,0.0,23.6,0.3,58,1733204,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,5,0.9,0.0,12.5,58,1733205,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,6,2.8,0.2,15.1,58,1733206,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,7,1.5,0.2,16.4,58,1733207,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.3,0.2,17.5,58,1733208,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ PLEASANT,71,9,1.6,1.2,17.9,58,1733209,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,10,7.0,2.9,22.0,58,1733210,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,1.4,1.2,22.3,58,1733211,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,12,1.6,1.4,22.5,58,1733212,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,13,2.0,3.7,20.7,58,1733213,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.3,1.1,19.9,58,1733214,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.2,6.4,16.8,58,1733215,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,16,2.3,1.8,17.3,58,1733216,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,2.1,2.2,17.2,58,1733217,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.8,0.4,24.4,58,1733218,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.6,0.9,24.1,58,1733219,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,22,10.2,9.7,23.2,58,1733220,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,23,8.0,2.9,28.3,58,1733221,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,ALBANY ST @ RANDALL ST,10100,24,0.0,1.3,8.0,3,1733222,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.0,8.0,3,1733223,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,1,0.3,0.0,0.3,3,1733224,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,187,18,2.3,2.3,15.3,3,1733225,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,0.5,0.0,3.5,3,1733226,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,QUINCY ST @ HARVARD ST,2167,4,1.0,0.0,4.5,3,1733227,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ JOHNSTON,2168,2,3.0,0.0,3.0,3,1733228,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,59,21,0.0,3.0,11.3,3,1733229,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,WASHINGTON ST @ WILLIAMS ST,62,26,0.0,1.3,6.7,3,1733230,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,0.0,6.7,3,1733231,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,DUDLEY STATION,64,28,0.0,6.7,0.0,3,1733232,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MT AUBURN ST @ DEWOLFE ST,66,5,0.5,0.0,5.0,3,1733233,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MT AUBURN ST @ PUTNAM AVE,67,6,1.7,0.0,5.3,3,1733234,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ BAY ST,68,7,2.7,0.3,7.7,3,1733235,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.7,0.0,9.3,3,1733236,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ PLEASANT,71,9,2.7,0.3,11.7,3,1733237,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ PEARL ST,72,10,17.7,0.7,28.7,3,1733238,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,73,11,3.3,1.0,31.0,3,1733239,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,74,12,0.0,0.0,31.0,3,1733240,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,84 MASSACHUSETTS AVE,75,13,3.3,1.7,32.7,3,1733241,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.0,2.7,30.0,3,1733242,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.7,15.0,18.7,3,1733243,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.3,3.3,16.7,3,1733244,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,0.3,1.7,15.3,3,1733245,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.0,0.3,15.0,3,1733246,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.0,0.7,14.3,3,1733247,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,854,22,0.7,2.3,9.7,3,1733248,2018
Fall 2018,1,1-0-1,1,11:37:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,856,23,1.0,1.3,9.3,3,1733249,2018
Fall 2018,1,1-0-1,1,11:45:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,24,0.1,0.7,13.1,9,1733250,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,7,1.0,0.0,13.8,10,1733251,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,84 MASSACHUSETTS AVE,75,13,1.6,1.8,23.6,11,1733252,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,18,3.2,2.2,15.1,13,1733253,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,27,0.0,1.2,6.9,9,1733254,2018
Fall 2018,1,1-0-1,1,10:39:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,79,15,2.9,6.2,16.0,56,1733255,2018
Fall 2018,1,1-0-1,1,10:39:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,16,2.1,1.6,16.4,56,1733256,2018
Fall 2018,1,1-0-1,1,10:39:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,1.8,2.0,16.1,56,1733257,2018
Fall 2018,1,1-0-1,1,10:39:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,83,19,0.6,0.2,21.8,56,1733258,2018
Fall 2018,1,1-0-1,1,10:39:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,20,0.6,0.9,21.4,56,1733259,2018
Fall 2018,1,1-0-1,1,10:39:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,22,6.5,8.4,18.1,56,1733260,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,QUINCY ST @ BROADWAY OPP FOGG,2166,3,1.6,0.0,9.8,13,1733261,2018
Fall 2018,1,1-0-1,1,10:39:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,23,6.5,3.1,21.5,56,1733262,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,DUDLEY STATION,64,28,0.0,6.9,0.0,9,1733263,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ MARLBOROU,77,14,0.6,1.8,22.5,11,1733264,2018
Fall 2018,1,1-0-1,1,11:06:00,day_type_02,saturday,QUINCY ST @ HARVARD ST,2167,4,0.0,0.0,9.8,13,1733265,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,79,15,3.2,9.1,16.5,11,1733266,2018
Fall 2018,1,1-0-1,1,11:26:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,69,8,1.5,0.0,15.3,10,1733267,2018
Fall 2018,1,1-0-1,1,10:56:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,5,0.3,0.1,6.3,9,1733268,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,24,0.0,0.3,12.7,12,1733269,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE OPP CHRISTI,80,16,1.5,2.5,15.5,11,1733270,2018
Fall 2018,1,1-0-1,1,10:46:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,25,0.0,0.5,12.2,12,1733271,2018
Fall 2018,1,1-0-1,1,11:21:00,day_type_03,sunday,MASSACHUSETTS AVE @ HUNTINGTO,82,17,1.2,1.6,15.1,11,1733272,2018
