season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.3,0.0,3.9,48,5162555,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,2.2,13,5162556,2022
Fall 2022,1,1-0-1,1,00:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.2,0.1,3.4,44,5162557,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,4.4,63,5162558,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.0,3.9,11,5162559,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.1,2.8,58,5162560,2022
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.4,3.5,48,5162561,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,2.1,0.0,2.2,13,5162562,2022
Fall 2022,1,1-0-1,1,00:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.2,0.2,3.2,44,5162563,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,1.2,0.0,1.7,63,5162564,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.3,0.3,3.9,11,5162565,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,NUBIAN STATION,64,23,0.0,2.5,0.3,58,5162566,2022
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,1.3,0.8,4.1,48,5162567,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.5,0.1,2.9,13,5162568,2022
Fall 2022,1,1-0-1,1,00:52:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.5,1.1,2.5,44,5162569,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.3,0.3,5.5,63,5162570,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.1,0.0,4.0,11,5162571,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.1,0.0,4.1,11,5162572,2022
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.2,0.1,4.2,48,5162573,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.1,0.1,3.0,13,5162574,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.0,6.0,2,5162575,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.2,0.2,6.3,63,5162576,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,1,0.3,0.1,2.6,58,5162577,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.1,4.3,63,5162578,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.1,0.0,2.7,58,5162579,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,4.2,63,5162580,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.0,0.0,2.7,58,5162581,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,NUBIAN STATION,64,23,0.0,4.1,0.1,63,5162582,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.1,0.0,2.8,58,5162583,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,1,0.2,0.0,2.0,63,5162584,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.1,0.2,2.8,58,5162585,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.7,0.0,2.7,63,5162586,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,0.8,0.2,3.4,58,5162587,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.3,0.0,3.0,63,5162588,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.3,0.1,3.7,58,5162589,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.6,0.0,3.6,63,5162590,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.5,0.1,4.1,58,5162591,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.2,0.1,3.7,63,5162592,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.3,0.2,4.1,58,5162593,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,1.5,0.2,5.0,63,5162594,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.3,3.8,58,5162595,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,1.5,0.0,6.5,63,5162596,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.5,0.7,3.7,58,5162597,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,1.2,0.0,7.7,63,5162598,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.1,0.2,3.6,58,5162599,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.1,0.0,7.8,63,5162600,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.2,0.4,3.5,58,5162601,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.1,7.7,63,5162602,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.1,0.1,3.9,58,5162603,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.4,2.1,5.9,63,5162604,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.2,0.4,3.4,58,5162605,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.1,0.1,6.0,63,5162606,2022
Fall 2022,1,1-0-1,1,00:37:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.6,1.0,2.9,58,5162607,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.1,2.5,8,5162608,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,6.0,2,5162609,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,2.2,13,5162610,2022
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.3,0.3,4.2,48,5162611,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.4,0.1,4.6,11,5162612,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,2.5,8,5162613,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,854,17,0.7,0.8,4.7,11,5162614,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,2.8,0.0,3.4,8,5162615,2022
Fall 2022,1,1-0-1,1,05:20:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.4,1.9,3.2,11,5162616,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.4,1.3,5.3,8,5162617,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.4,4.3,65,5162618,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.0,0.9,3.5,8,5162619,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,4.3,65,5162620,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.4,2.1,8,5162621,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,3.7,0.0,3.9,65,5162622,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,2.1,8,5162623,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,187,14,2.5,1.2,10.0,65,5162624,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,NUBIAN STATION,64,23,0.0,2.1,0.0,8,5162625,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.2,0.5,9.8,65,5162626,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,1,0.3,0.0,3.6,8,5162627,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.5,3.8,65,5162628,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,2,0.3,0.0,3.8,8,5162629,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.2,3.6,65,5162630,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,3,0.0,0.0,3.8,8,5162631,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,NUBIAN STATION,64,23,0.0,3.6,0.0,65,5162632,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.3,3.6,8,5162633,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,1,0.1,0.0,4.1,65,5162634,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.4,0.1,3.9,8,5162635,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.4,0.0,4.5,65,5162636,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,6,1.3,0.4,4.8,8,5162637,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.3,0.1,4.7,65,5162638,2022
Fall 2022,1,1-0-1,1,00:50:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.9,0.5,5.2,8,5162639,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.0,4.7,65,5162640,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.3,0.0,4.9,65,5162641,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,4.1,0.2,8.9,65,5162642,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.6,0.1,9.4,65,5162643,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,1.3,0.3,10.4,65,5162644,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.4,1.7,9.1,65,5162645,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.4,8.7,65,5162646,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,1.4,1.4,8.6,65,5162647,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.6,0.2,9.1,65,5162648,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.4,0.8,8.7,65,5162649,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.2,0.1,10.1,65,5162650,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.3,2.9,7.1,65,5162651,2022
Fall 2022,1,1-0-1,1,05:34:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.8,3.2,4.7,65,5162652,2022
Fall 2022,1,1-0-1,1,05:35:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.0,2.7,12,5162653,2022
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.1,0.1,4.6,48,5162654,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,2.2,13,5162655,2022
Fall 2022,1,1-0-1,1,01:10:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,5.5,0.0,5.5,2,5162656,2022
Fall 2022,1,1-0-1,1,05:06:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.7,1.3,5.5,63,5162657,2022
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.1,0.6,3.9,48,5162658,2022
Fall 2022,1,1-0-1,1,00:23:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.7,1.4,3.2,48,5162659,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.1,3.1,15,5162660,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,3.1,15,5162661,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,1.5,0.0,1.9,15,5162662,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.6,0.2,4.8,15,5162663,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.1,0.4,4.6,15,5162664,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,3.1,15,5162665,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.1,3.1,15,5162666,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,NUBIAN STATION,64,23,0.0,2.8,0.3,15,5162667,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MT AUBURN ST @ DEWOLFE ST,66,1,0.0,0.0,1.9,15,5162668,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MT AUBURN ST @ PUTNAM AVE,67,2,0.1,0.0,2.1,15,5162669,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ BAY ST,68,3,0.2,0.0,2.3,15,5162670,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.0,2.3,15,5162671,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.2,0.0,2.5,15,5162672,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ PEARL ST,72,6,0.8,0.2,3.1,15,5162673,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.5,0.1,3.5,15,5162674,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.1,0.0,3.5,15,5162675,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,84 MASSACHUSETTS AVE,75,9,0.3,0.0,3.9,15,5162676,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.0,0.2,3.7,15,5162677,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.9,0.1,4.4,15,5162678,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.2,0.4,4.2,15,5162679,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.3,0.1,4.4,15,5162680,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.4,0.3,4.9,15,5162681,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,854,17,0.0,0.3,4.3,15,5162682,2022
Fall 2022,1,1-0-1,1,00:30:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.7,1.7,3.3,15,5162683,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,19,0.0,0.0,2.7,6,5162684,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,2.7,6,5162685,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,1.6,0.0,1.6,6,5162686,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.3,0.7,4.9,6,5162687,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.0,0.9,3.6,6,5162688,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,2.7,6,5162689,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,2.7,6,5162690,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,NUBIAN STATION,64,23,0.0,2.7,0.0,6,5162691,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,1,0.0,0.0,1.6,6,5162692,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,2,0.3,0.0,2.0,6,5162693,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,3,0.3,0.0,2.2,6,5162694,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.0,2.2,6,5162695,2022
Fall 2022,1,1-0-1,1,00:32:00,day_type_02,saturday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.2,0.2,2.2,6,5162696,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,NUBIAN STATION,64,23,0.0,2.2,0.1,13,5162697,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MT AUBURN ST @ DEWOLFE ST,66,1,0.0,0.0,2.2,13,5162698,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MT AUBURN ST @ PUTNAM AVE,67,2,0.0,0.0,2.2,13,5162699,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ BAY ST,68,3,0.0,0.0,2.3,13,5162700,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.0,0.0,2.3,13,5162701,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.1,0.6,1.8,13,5162702,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ PEARL ST,72,6,0.5,0.1,2.2,13,5162703,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,0.2,0.2,2.2,13,5162704,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.0,0.0,2.2,13,5162705,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,84 MASSACHUSETTS AVE,75,9,0.1,0.0,2.3,13,5162706,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ MARLBOROU,77,10,0.2,0.2,2.3,13,5162707,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOYLSTON,79,11,0.5,0.3,2.5,13,5162708,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE OPP CHRISTI,80,12,0.1,0.2,2.4,13,5162709,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ HUNTINGTO,82,13,0.3,0.2,2.5,13,5162710,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,84,15,0.1,0.0,3.0,13,5162711,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,854,17,0.1,0.2,2.8,13,5162712,2022
Fall 2022,1,1-0-1,1,01:12:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,856,18,0.5,1.2,2.2,13,5162713,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,ALBANY ST @ RANDALL ST,10100,19,0.1,0.0,5.1,12,5162714,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,10101,20,0.0,0.0,5.1,12,5162715,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,0,0.5,0.0,1.1,12,5162716,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,187,14,0.3,0.1,5.3,12,5162717,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,59,16,0.5,0.3,5.7,12,5162718,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,WASHINGTON ST @ WILLIAMS ST,62,21,0.0,0.0,5.1,12,5162719,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,WASHINGTON ST @ RUGGLES ST,63,22,0.0,0.0,5.1,12,5162720,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,NUBIAN STATION,64,23,0.0,5.1,0.0,12,5162721,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MT AUBURN ST @ DEWOLFE ST,66,1,0.1,0.0,1.2,12,5162722,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MT AUBURN ST @ PUTNAM AVE,67,2,0.2,0.0,1.3,12,5162723,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ BAY ST,68,3,0.3,0.0,1.7,12,5162724,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE OPP LEE ST,69,4,0.1,0.0,1.8,12,5162725,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE OPP INMAN S,71,5,0.0,0.0,1.8,12,5162726,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ PEARL ST,72,6,2.8,0.1,4.4,12,5162727,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,73,7,1.7,0.0,6.1,12,5162728,2022
Fall 2022,1,1-0-1,1,05:05:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,74,8,0.8,0.0,6.8,12,5162729,2022
